[trial] d=2, n=10, b=1/100, runtime=0.03s, success=True, nit=19, nfev=30
[trial] d=2, n=10, b=48/100, runtime=0.02s, success=True, nit=15, nfev=24
[trial] d=2, n=10, b=49/100, runtime=0.04s, success=True, nit=27, nfev=40
[trial] d=2, n=10, b=50/100, runtime=0.03s, success=True, nit=24, nfev=30
[trial] d=2, n=10, b=51/100, runtime=0.04s, success=True, nit=30, nfev=41
[trial] d=2, n=10, b=52/100, runtime=0.03s, success=True, nit=20, nfev=25
[trial] d=2, n=10, b=53/100, runtime=0.02s, success=True, nit=17, nfev=22
[trial] d=2, n=10, b=54/100, runtime=0.03s, success=True, nit=25, nfev=33
[trial] d=2, n=10, b=55/100, runtime=0.02s, success=True, nit=18, nfev=23
[trial] d=2, n=10, b=56/100, runtime=0.03s, success=True, nit=23, nfev=32
[trial] d=2, n=10, b=57/100, runtime=0.04s, success=True, nit=25, nfev=36
[trial] d=2, n=10, b=58/100, runtime=0.03s, success=True, nit=17, nfev=26
[trial] d=2, n=10, b=59/100, runtime=0.03s, success=True, nit=24, nfev=31
[trial] d=2, n=10, b=60/100, runtime=0.03s, success=True, nit=22, nfev=28
[trial] d=2, n=10, b=61/100, runtime=0.04s, success=True, nit=29, nfev=39
[trial] d=2, n=10, b=62/100, runtime=0.02s, success=True, nit=17, nfev=22
[trial] d=2, n=10, b=63/100, runtime=0.03s, success=True, nit=22, nfev=27
[trial] d=2, n=10, b=64/100, runtime=0.03s, success=True, nit=20, nfev=28
[trial] d=2, n=10, b=65/100, runtime=0.04s, success=True, nit=29, nfev=39
[trial] d=2, n=10, b=66/100, runtime=0.03s, success=True, nit=19, nfev=25
[trial] d=2, n=10, b=67/100, runtime=0.03s, success=True, nit=22, nfev=29
[trial] d=2, n=10, b=68/100, runtime=0.02s, success=True, nit=16, nfev=23
[trial] d=2, n=10, b=69/100, runtime=0.03s, success=True, nit=21, nfev=27
[trial] d=2, n=10, b=70/100, runtime=0.04s, success=True, nit=27, nfev=36
[trial] d=2, n=10, b=71/100, runtime=0.02s, success=True, nit=18, nfev=23
[trial] d=2, n=10, b=72/100, runtime=0.04s, success=True, nit=26, nfev=42
[trial] d=2, n=10, b=73/100, runtime=0.02s, success=True, nit=13, nfev=19
[trial] d=2, n=10, b=74/100, runtime=0.03s, success=True, nit=21, nfev=30
[trial] d=2, n=10, b=75/100, runtime=0.03s, success=True, nit=19, nfev=29
[trial] d=2, n=10, b=76/100, runtime=0.03s, success=True, nit=24, nfev=29
[trial] d=2, n=10, b=77/100, runtime=0.02s, success=True, nit=17, nfev=21
[trial] d=2, n=10, b=78/100, runtime=0.02s, success=True, nit=19, nfev=24
[trial] d=2, n=10, b=79/100, runtime=0.03s, success=True, nit=21, nfev=30
[trial] d=2, n=10, b=80/100, runtime=0.03s, success=True, nit=20, nfev=27
[trial] d=2, n=10, b=81/100, runtime=0.03s, success=True, nit=18, nfev=23
[trial] d=2, n=10, b=82/100, runtime=0.03s, success=True, nit=22, nfev=33
[trial] d=2, n=10, b=83/100, runtime=0.03s, success=True, nit=21, nfev=29
[trial] d=2, n=10, b=84/100, runtime=0.03s, success=True, nit=21, nfev=29
[trial] d=2, n=10, b=85/100, runtime=0.03s, success=True, nit=23, nfev=30
[trial] d=2, n=10, b=86/100, runtime=0.04s, success=True, nit=24, nfev=35
[trial] d=2, n=10, b=87/100, runtime=0.05s, success=True, nit=30, nfev=45
[trial] d=2, n=10, b=88/100, runtime=0.04s, success=True, nit=31, nfev=44
[trial] d=2, n=10, b=89/100, runtime=0.03s, success=True, nit=19, nfev=25
[trial] d=2, n=10, b=90/100, runtime=0.03s, success=True, nit=18, nfev=27
[trial] d=2, n=10, b=91/100, runtime=0.03s, success=True, nit=22, nfev=32
[trial] d=2, n=10, b=92/100, runtime=0.03s, success=True, nit=19, nfev=26
[trial] d=2, n=10, b=93/100, runtime=0.04s, success=True, nit=25, nfev=38
[trial] d=2, n=10, b=94/100, runtime=0.03s, success=True, nit=22, nfev=33
[trial] d=2, n=10, b=95/100, runtime=0.05s, success=True, nit=31, nfev=46
[trial] d=2, n=10, b=96/100, runtime=0.04s, success=True, nit=25, nfev=40
[trial] d=2, n=10, b=97/100, runtime=0.03s, success=True, nit=25, nfev=34
[trial] d=2, n=10, b=98/100, runtime=0.03s, success=True, nit=23, nfev=31
[trial] d=2, n=10, b=99/100, runtime=0.03s, success=True, nit=21, nfev=30
[trial] d=2, n=10, b=100/100, runtime=0.02s, success=True, nit=16, nfev=23
[trial] d=2, n=30, b=1/100, runtime=0.13s, success=True, nit=51, nfev=63
[trial] d=2, n=30, b=2/100, runtime=0.18s, success=True, nit=76, nfev=91
[trial] d=2, n=30, b=3/100, runtime=0.13s, success=True, nit=51, nfev=64
[trial] d=2, n=30, b=4/100, runtime=0.16s, success=True, nit=59, nfev=75
[trial] d=2, n=30, b=5/100, runtime=0.17s, success=True, nit=68, nfev=83
[trial] d=2, n=30, b=6/100, runtime=0.14s, success=True, nit=58, nfev=65
[trial] d=2, n=30, b=7/100, runtime=0.19s, success=True, nit=70, nfev=94
[trial] d=2, n=30, b=8/100, runtime=0.23s, success=False, nit=100, nfev=113
[trial] d=2, n=30, b=9/100, runtime=0.24s, success=True, nit=95, nfev=115
[trial] d=2, n=30, b=10/100, runtime=0.20s, success=True, nit=77, nfev=96
[trial] d=2, n=30, b=11/100, runtime=0.14s, success=True, nit=51, nfev=66
[trial] d=2, n=30, b=12/100, runtime=0.25s, success=False, nit=100, nfev=122
[trial] d=2, n=30, b=13/100, runtime=0.21s, success=True, nit=81, nfev=100
[trial] d=2, n=30, b=14/100, runtime=0.13s, success=True, nit=52, nfev=63
[trial] d=2, n=30, b=15/100, runtime=0.15s, success=True, nit=63, nfev=73
[trial] d=2, n=30, b=16/100, runtime=0.22s, success=True, nit=88, nfev=105
[trial] d=2, n=30, b=17/100, runtime=0.11s, success=True, nit=48, nfev=55
[trial] d=2, n=30, b=18/100, runtime=0.17s, success=True, nit=73, nfev=85
[trial] d=2, n=30, b=19/100, runtime=0.21s, success=True, nit=84, nfev=102
[trial] d=2, n=30, b=20/100, runtime=0.13s, success=True, nit=49, nfev=63
[trial] d=2, n=30, b=21/100, runtime=0.21s, success=True, nit=88, nfev=101
[trial] d=2, n=30, b=22/100, runtime=0.18s, success=True, nit=73, nfev=87
[trial] d=2, n=30, b=23/100, runtime=0.26s, success=True, nit=97, nfev=125
[trial] d=2, n=30, b=24/100, runtime=0.14s, success=True, nit=52, nfev=66
[trial] d=2, n=30, b=25/100, runtime=0.12s, success=True, nit=47, nfev=58
[trial] d=2, n=30, b=26/100, runtime=0.16s, success=True, nit=64, nfev=78
[trial] d=2, n=30, b=27/100, runtime=0.17s, success=True, nit=58, nfev=84
[trial] d=2, n=30, b=28/100, runtime=0.22s, success=True, nit=86, nfev=107
[trial] d=2, n=30, b=29/100, runtime=0.22s, success=True, nit=86, nfev=105
[trial] d=2, n=30, b=30/100, runtime=0.18s, success=True, nit=71, nfev=89
[trial] d=2, n=30, b=31/100, runtime=0.22s, success=True, nit=91, nfev=106
[trial] d=2, n=30, b=32/100, runtime=0.18s, success=True, nit=74, nfev=90
[trial] d=2, n=30, b=33/100, runtime=0.19s, success=True, nit=72, nfev=91
[trial] d=2, n=30, b=34/100, runtime=0.24s, success=True, nit=83, nfev=116
[trial] d=2, n=30, b=35/100, runtime=0.20s, success=True, nit=79, nfev=94
[trial] d=2, n=30, b=36/100, runtime=0.17s, success=True, nit=68, nfev=82
[trial] d=2, n=30, b=37/100, runtime=0.18s, success=True, nit=67, nfev=87
[trial] d=2, n=30, b=38/100, runtime=0.12s, success=True, nit=46, nfev=56
[trial] d=2, n=30, b=39/100, runtime=0.14s, success=True, nit=60, nfev=70
[trial] d=2, n=30, b=40/100, runtime=0.20s, success=True, nit=83, nfev=100
[trial] d=2, n=30, b=41/100, runtime=0.18s, success=True, nit=67, nfev=85
[trial] d=2, n=30, b=42/100, runtime=0.16s, success=True, nit=62, nfev=79
[trial] d=2, n=30, b=43/100, runtime=0.14s, success=True, nit=61, nfev=69
[trial] d=2, n=30, b=44/100, runtime=0.12s, success=True, nit=45, nfev=58
[trial] d=2, n=30, b=45/100, runtime=0.18s, success=True, nit=73, nfev=87
[trial] d=2, n=30, b=46/100, runtime=0.24s, success=True, nit=88, nfev=114
[trial] d=2, n=30, b=47/100, runtime=0.17s, success=True, nit=70, nfev=85
[trial] d=2, n=30, b=48/100, runtime=0.22s, success=True, nit=86, nfev=108
[trial] d=2, n=30, b=49/100, runtime=0.20s, success=True, nit=72, nfev=98
[trial] d=2, n=30, b=50/100, runtime=0.24s, success=True, nit=92, nfev=117
[trial] d=2, n=30, b=51/100, runtime=0.14s, success=True, nit=55, nfev=67
[trial] d=2, n=30, b=52/100, runtime=0.18s, success=True, nit=67, nfev=85
[trial] d=2, n=30, b=53/100, runtime=0.20s, success=True, nit=78, nfev=96
[trial] d=2, n=30, b=54/100, runtime=0.16s, success=True, nit=69, nfev=80
[trial] d=2, n=30, b=55/100, runtime=0.19s, success=True, nit=74, nfev=91
[trial] d=2, n=30, b=56/100, runtime=0.24s, success=True, nit=96, nfev=117
[trial] d=2, n=30, b=57/100, runtime=0.14s, success=True, nit=54, nfev=67
[trial] d=2, n=30, b=58/100, runtime=0.25s, success=True, nit=99, nfev=122
[trial] d=2, n=30, b=59/100, runtime=0.16s, success=True, nit=58, nfev=76
[trial] d=2, n=30, b=60/100, runtime=0.21s, success=True, nit=76, nfev=99
[trial] d=2, n=30, b=61/100, runtime=0.15s, success=True, nit=59, nfev=73
[trial] d=2, n=30, b=62/100, runtime=0.20s, success=True, nit=75, nfev=99
[trial] d=2, n=30, b=63/100, runtime=0.22s, success=True, nit=89, nfev=106
[trial] d=2, n=30, b=64/100, runtime=0.10s, success=True, nit=40, nfev=48
[trial] d=2, n=30, b=65/100, runtime=0.23s, success=True, nit=92, nfev=113
[trial] d=2, n=30, b=66/100, runtime=0.18s, success=True, nit=72, nfev=86
[trial] d=2, n=30, b=67/100, runtime=0.24s, success=False, nit=100, nfev=114
[trial] d=2, n=30, b=68/100, runtime=0.22s, success=True, nit=91, nfev=109
[trial] d=2, n=30, b=69/100, runtime=0.13s, success=True, nit=52, nfev=62
[trial] d=2, n=30, b=70/100, runtime=0.18s, success=True, nit=71, nfev=86
[trial] d=2, n=30, b=71/100, runtime=0.18s, success=True, nit=68, nfev=85
[trial] d=2, n=30, b=72/100, runtime=0.16s, success=True, nit=63, nfev=77
[trial] d=2, n=30, b=73/100, runtime=0.14s, success=True, nit=56, nfev=66
[trial] d=2, n=30, b=74/100, runtime=0.23s, success=True, nit=90, nfev=111
[trial] d=2, n=30, b=75/100, runtime=0.16s, success=True, nit=65, nfev=78
[trial] d=2, n=30, b=76/100, runtime=0.18s, success=True, nit=65, nfev=89
[trial] d=2, n=30, b=77/100, runtime=0.24s, success=True, nit=93, nfev=117
[trial] d=2, n=30, b=78/100, runtime=0.14s, success=True, nit=58, nfev=66
[trial] d=2, n=30, b=79/100, runtime=0.21s, success=True, nit=83, nfev=100
[trial] d=2, n=30, b=80/100, runtime=0.17s, success=True, nit=65, nfev=86
[trial] d=2, n=30, b=81/100, runtime=0.22s, success=True, nit=85, nfev=106
[trial] d=2, n=30, b=82/100, runtime=0.22s, success=True, nit=86, nfev=105
[trial] d=2, n=30, b=83/100, runtime=0.23s, success=True, nit=88, nfev=112
[trial] d=2, n=30, b=84/100, runtime=0.23s, success=True, nit=87, nfev=112
[trial] d=2, n=30, b=85/100, runtime=0.16s, success=True, nit=62, nfev=76
[trial] d=2, n=30, b=86/100, runtime=0.24s, success=True, nit=97, nfev=115
[trial] d=2, n=30, b=87/100, runtime=0.14s, success=True, nit=57, nfev=66
[trial] d=2, n=30, b=88/100, runtime=0.23s, success=True, nit=92, nfev=113
[trial] d=2, n=30, b=89/100, runtime=0.20s, success=True, nit=77, nfev=96
[trial] d=2, n=30, b=90/100, runtime=0.19s, success=True, nit=78, nfev=89
[trial] d=2, n=30, b=91/100, runtime=0.26s, success=False, nit=100, nfev=126
[trial] d=2, n=30, b=92/100, runtime=0.18s, success=True, nit=67, nfev=84
[trial] d=2, n=30, b=93/100, runtime=0.21s, success=True, nit=87, nfev=101
[trial] d=2, n=30, b=94/100, runtime=0.15s, success=True, nit=62, nfev=69
[trial] d=2, n=30, b=95/100, runtime=0.17s, success=True, nit=70, nfev=84
[trial] d=2, n=30, b=96/100, runtime=0.19s, success=True, nit=73, nfev=91
[trial] d=2, n=30, b=97/100, runtime=0.11s, success=True, nit=44, nfev=55
[trial] d=2, n=30, b=98/100, runtime=0.18s, success=True, nit=73, nfev=89
[trial] d=2, n=30, b=99/100, runtime=0.22s, success=True, nit=85, nfev=105
[trial] d=2, n=30, b=100/100, runtime=0.24s, success=True, nit=95, nfev=116
[trial] d=2, n=100, b=1/100, runtime=0.68s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=2/100, runtime=0.69s, success=True, nit=98, nfev=109
[trial] d=2, n=100, b=3/100, runtime=0.70s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=4/100, runtime=0.68s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=5/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=6/100, runtime=0.68s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=7/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=8/100, runtime=0.68s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=9/100, runtime=0.70s, success=False, nit=100, nfev=111
[trial] d=2, n=100, b=10/100, runtime=0.69s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=11/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=12/100, runtime=0.67s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=13/100, runtime=0.66s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=14/100, runtime=0.60s, success=True, nit=90, nfev=94
[trial] d=2, n=100, b=15/100, runtime=0.67s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=16/100, runtime=0.51s, success=True, nit=75, nfev=79
[trial] d=2, n=100, b=17/100, runtime=0.66s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=18/100, runtime=0.65s, success=False, nit=100, nfev=103
[trial] d=2, n=100, b=19/100, runtime=0.63s, success=True, nit=95, nfev=100
[trial] d=2, n=100, b=20/100, runtime=0.68s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=21/100, runtime=0.67s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=22/100, runtime=0.69s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=23/100, runtime=0.51s, success=True, nit=73, nfev=80
[trial] d=2, n=100, b=24/100, runtime=0.67s, success=True, nit=96, nfev=106
[trial] d=2, n=100, b=25/100, runtime=0.67s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=26/100, runtime=0.65s, success=False, nit=100, nfev=104
[trial] d=2, n=100, b=27/100, runtime=0.64s, success=False, nit=100, nfev=102
[trial] d=2, n=100, b=28/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=29/100, runtime=0.70s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=30/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=31/100, runtime=0.66s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=32/100, runtime=0.72s, success=False, nit=100, nfev=114
[trial] d=2, n=100, b=33/100, runtime=0.69s, success=False, nit=100, nfev=109
[trial] d=2, n=100, b=34/100, runtime=0.70s, success=False, nit=100, nfev=111
[trial] d=2, n=100, b=35/100, runtime=0.66s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=36/100, runtime=0.69s, success=False, nit=100, nfev=109
[trial] d=2, n=100, b=37/100, runtime=0.70s, success=False, nit=100, nfev=112
[trial] d=2, n=100, b=38/100, runtime=0.68s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=39/100, runtime=0.68s, success=False, nit=100, nfev=109
[trial] d=2, n=100, b=40/100, runtime=0.67s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=41/100, runtime=0.64s, success=False, nit=100, nfev=102
[trial] d=2, n=100, b=42/100, runtime=0.67s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=43/100, runtime=0.52s, success=True, nit=79, nfev=82
[trial] d=2, n=100, b=44/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=45/100, runtime=0.66s, success=False, nit=100, nfev=104
[trial] d=2, n=100, b=46/100, runtime=0.69s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=47/100, runtime=0.68s, success=True, nit=98, nfev=107
[trial] d=2, n=100, b=48/100, runtime=0.66s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=49/100, runtime=0.67s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=50/100, runtime=0.69s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=51/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=52/100, runtime=0.69s, success=False, nit=100, nfev=109
[trial] d=2, n=100, b=53/100, runtime=0.66s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=54/100, runtime=0.65s, success=False, nit=100, nfev=104
[trial] d=2, n=100, b=55/100, runtime=0.66s, success=False, nit=100, nfev=104
[trial] d=2, n=100, b=56/100, runtime=0.68s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=57/100, runtime=0.68s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=58/100, runtime=0.68s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=59/100, runtime=0.67s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=60/100, runtime=0.69s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=61/100, runtime=0.70s, success=False, nit=100, nfev=111
[trial] d=2, n=100, b=62/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=63/100, runtime=0.67s, success=True, nit=99, nfev=108
[trial] d=2, n=100, b=64/100, runtime=0.61s, success=True, nit=88, nfev=96
[trial] d=2, n=100, b=65/100, runtime=0.69s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=66/100, runtime=0.67s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=67/100, runtime=0.65s, success=False, nit=100, nfev=103
[trial] d=2, n=100, b=68/100, runtime=0.70s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=69/100, runtime=0.63s, success=True, nit=92, nfev=99
[trial] d=2, n=100, b=70/100, runtime=0.68s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=71/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=72/100, runtime=0.68s, success=False, nit=100, nfev=107
[trial] d=2, n=100, b=73/100, runtime=0.70s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=74/100, runtime=0.66s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=75/100, runtime=0.69s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=76/100, runtime=0.69s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=77/100, runtime=0.69s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=78/100, runtime=0.66s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=79/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=80/100, runtime=0.67s, success=True, nit=92, nfev=105
[trial] d=2, n=100, b=81/100, runtime=0.68s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=82/100, runtime=0.66s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=83/100, runtime=0.66s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=84/100, runtime=0.66s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=85/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=86/100, runtime=0.66s, success=False, nit=100, nfev=104
[trial] d=2, n=100, b=87/100, runtime=0.66s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=88/100, runtime=0.68s, success=True, nit=94, nfev=107
[trial] d=2, n=100, b=89/100, runtime=0.66s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=90/100, runtime=0.68s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=91/100, runtime=0.68s, success=False, nit=100, nfev=109
[trial] d=2, n=100, b=92/100, runtime=0.66s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=93/100, runtime=0.68s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=94/100, runtime=0.70s, success=False, nit=100, nfev=110
[trial] d=2, n=100, b=95/100, runtime=0.66s, success=False, nit=100, nfev=105
[trial] d=2, n=100, b=96/100, runtime=0.67s, success=False, nit=100, nfev=106
[trial] d=2, n=100, b=97/100, runtime=0.68s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=98/100, runtime=0.65s, success=False, nit=100, nfev=104
[trial] d=2, n=100, b=99/100, runtime=0.68s, success=False, nit=100, nfev=108
[trial] d=2, n=100, b=100/100, runtime=0.68s, success=False, nit=100, nfev=109
[trial] d=2, n=300, b=1/100, runtime=2.63s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=2/100, runtime=2.64s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=3/100, runtime=2.63s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=4/100, runtime=2.63s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=5/100, runtime=2.64s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=6/100, runtime=2.63s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=7/100, runtime=2.64s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=8/100, runtime=2.63s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=9/100, runtime=2.64s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=10/100, runtime=2.66s, success=False, nit=100, nfev=104
[trial] d=2, n=300, b=11/100, runtime=2.63s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=12/100, runtime=2.65s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=13/100, runtime=2.71s, success=False, nit=100, nfev=106
[trial] d=2, n=300, b=14/100, runtime=2.64s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=15/100, runtime=2.64s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=16/100, runtime=2.63s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=17/100, runtime=2.59s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=18/100, runtime=2.35s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=19/100, runtime=2.34s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=20/100, runtime=2.36s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=21/100, runtime=2.35s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=22/100, runtime=2.35s, success=False, nit=100, nfev=105
[trial] d=2, n=300, b=23/100, runtime=2.43s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=24/100, runtime=2.63s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=25/100, runtime=2.26s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=26/100, runtime=2.27s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=27/100, runtime=2.27s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=28/100, runtime=2.45s, success=False, nit=100, nfev=107
[trial] d=2, n=300, b=29/100, runtime=2.42s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=30/100, runtime=2.26s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=31/100, runtime=2.19s, success=False, nit=100, nfev=103
[trial] d=2, n=300, b=32/100, runtime=2.27s, success=False, nit=100, nfev=103
