d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,3000,27,32002053,0.0014013025151137584,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2496225040668528,0.0006666666666666668,0.018257418583505537,14.130085945129395,
2,3000,28,32002054,0.0036194590749357757,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24942128496181976,0.0008666666666666666,0.018257418583505537,14.032896280288696,
2,3000,29,32002055,0.0011375753064323255,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24963832447903234,0.0004666666666666667,0.018257418583505537,13.946144819259644,
2,3000,30,32002056,0.0021623486802990065,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495196872548332,0.0004666666666666667,0.018257418583505537,14.048536777496338,
2,3000,31,32002057,0.0019540781021154126,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24957946868224135,0.0004666666666666667,0.018257418583505537,14.120137691497803,
2,3000,32,32002058,0.0018840595772286626,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24953768111289845,0.0004666666666666667,0.018257418583505537,13.95803165435791,
2,3000,33,32002059,0.0023251593801763377,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495263645434802,0.0006666666666666668,0.018257418583505537,14.011792659759521,
2,3000,34,32002060,0.003388962616266231,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2494835129638665,0.0006666666666666668,0.018257418583505537,14.036808490753174,
2,3000,35,32002061,0.0013954795402691853,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24960069488634673,0.0004666666666666667,0.018257418583505537,14.076483249664307,
2,3000,36,32002062,0.0020817715274048156,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495694139366557,0.0004666666666666667,0.018257418583505537,13.93683934211731,
2,3000,37,32002063,0.001444617447942823,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24960709324126346,0.0006666666666666668,0.018257418583505537,14.038150310516357,
2,3000,38,32002064,0.0015968969036351268,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24956833586594812,0.0004666666666666667,0.018257418583505537,14.447343111038208,
2,3000,39,32002065,0.0018883129486419754,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495674069572503,0.0006666666666666668,0.018257418583505537,14.136443853378296,
2,3000,40,32002066,0.003255981455466332,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24949217281773153,0.0006666666666666668,0.018257418583505537,14.220521450042725,
2,3000,41,32002067,0.0034885267716104336,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24951115769355314,0.0006666666666666668,0.018257418583505537,14.043951511383057,
2,3000,42,32002068,0.002220631815972504,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24952297716753338,0.0006666666666666668,0.018257418583505537,14.170082092285156,
2,3000,43,32002069,0.0017634720534289946,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495704836401728,0.0004666666666666667,0.018257418583505537,14.1157386302948,
2,3000,44,32002070,0.003203858555932804,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24947487329550178,0.0006666666666666668,0.018257418583505537,14.188558340072632,
2,3000,45,32002071,0.0024152577225369483,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24953822163469172,0.0004666666666666667,0.018257418583505537,14.174036026000977,
2,3000,46,32002072,0.0023219797880650924,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24951684998094223,0.0004666666666666667,0.018257418583505537,14.294107913970947,
2,3000,47,32002073,0.0016886667913223975,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24956843646009638,0.0004666666666666667,0.018257418583505537,14.194945812225342,
2,3000,48,32002074,0.002542924724285995,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495281289474285,0.0006666666666666668,0.018257418583505537,14.264199495315552,
2,3000,49,32002075,0.0016385218330323646,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24958432152353036,0.0004666666666666667,0.018257418583505537,14.381856203079224,
2,3000,50,32002076,0.0018306350826202745,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495578136618317,0.0004666666666666667,0.018257418583505537,14.242615461349487,
2,3000,51,32002077,0.0014649326614745864,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24959426622301217,0.0006666666666666668,0.018257418583505537,14.386109590530396,
2,3000,52,32002078,0.0013301851258993725,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24961788398639514,0.0004666666666666667,0.018257418583505537,14.21169900894165,
2,3000,53,32002079,0.0025180386977061266,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495197967533045,0.0006666666666666668,0.018257418583505537,14.03536868095398,
2,3000,54,32002080,0.0013097637053569172,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24960310599056848,0.0004666666666666667,0.018257418583505537,14.151092767715454,
2,3000,55,32002081,0.002055324808907363,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24952899173921633,0.0004666666666666667,0.018257418583505537,13.977054119110107,
2,3000,56,32002082,0.002379028793102218,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24952182319374505,0.0004666666666666667,0.018257418583505537,14.095638990402222,
2,3000,57,32002083,0.0016112050095133835,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24957486531282047,0.0004666666666666667,0.018257418583505537,14.076940298080444,
2,3000,58,32002084,0.0015945560071584691,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24957023128043712,0.0004666666666666667,0.018257418583505537,14.121419429779053,
2,3000,59,32002085,0.004106470481614038,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24943626904056923,0.0006666666666666668,0.018257418583505537,14.204362630844116,
2,3000,60,32002086,0.003414402405767381,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24946495611302488,0.0008666666666666666,0.018257418583505537,14.209166288375854,
2,3000,61,32002087,0.0018580478022297718,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24957077957101764,0.0006666666666666668,0.018257418583505537,14.540605545043945,
2,3000,62,32002088,0.0024624637931991906,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24950180456612434,0.0004666666666666667,0.018257418583505537,14.259861707687378,
2,3000,63,32002089,0.0015302158129059096,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495891497102833,0.0004666666666666667,0.018257418583505537,14.380690813064575,
2,3000,64,32002090,0.002109099743222259,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24956376476424239,0.0004666666666666667,0.018257418583505537,14.225140810012817,
2,3000,65,32002091,0.0016603121141133897,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24959023559351873,0.0004666666666666667,0.018257418583505537,14.167635917663574,
2,3000,66,32002092,0.0028199248744322893,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24950506573992934,0.0006666666666666668,0.018257418583505537,14.56893014907837,
2,3000,67,32002093,0.0021813934126258443,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495537752788714,0.0004666666666666667,0.018257418583505537,14.413107633590698,
2,3000,68,32002094,0.001446879452422285,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24961159462475865,0.0006666666666666668,0.018257418583505537,14.63700270652771,
2,3000,69,32002095,0.003051186724532234,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2494622319529183,0.0006666666666666668,0.018257418583505537,14.592270851135254,
2,3000,70,32002096,0.0020832369792824997,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495343446321052,0.0004666666666666667,0.018257418583505537,14.800313949584961,
2,3000,71,32002097,0.002550274737721787,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495173003301466,0.0006666666666666668,0.018257418583505537,14.51240086555481,
2,3000,72,32002098,0.0016241660535857214,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.249577533341112,0.0004666666666666667,0.018257418583505537,14.568257093429565,
2,3000,73,32002099,0.001740697737045017,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24958394267705789,0.0006666666666666668,0.018257418583505537,14.61817193031311,
2,3000,74,32002100,0.001338336355181916,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2496093447475253,0.0004666666666666667,0.018257418583505537,14.504036664962769,
2,3000,75,32002101,0.0021371576068647613,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24956272369212698,0.0004666666666666667,0.018257418583505537,14.255101680755615,
2,3000,76,32002102,0.0012058051873174102,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2496270237676814,0.0004666666666666667,0.018257418583505537,14.459444761276245,
2,3000,77,32002103,0.0017689055614264525,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24955115503343936,0.0004666666666666667,0.018257418583505537,14.18623161315918,
2,3000,78,32002104,0.0018296683943837984,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495888385133424,0.0004666666666666667,0.018257418583505537,14.530984878540039,
2,3000,79,32002105,0.0032172158653797156,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495011926720112,0.0006666666666666668,0.018257418583505537,14.20311164855957,
2,3000,80,32002106,0.003574481969930713,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24944623187499632,0.0006666666666666668,0.018257418583505537,14.236423969268799,
2,3000,81,32002107,0.005221263087392354,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24941924178284788,0.0008666666666666666,0.018257418583505537,14.154102087020874,
2,3000,82,32002108,0.0024536450737154473,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24952419070179543,0.0004666666666666667,0.018257418583505537,14.155750751495361,
2,3000,83,32002109,0.0023480313169035936,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24955655789865105,0.0006666666666666668,0.018257418583505537,14.20849323272705,
2,3000,84,32002110,0.0019521957382631885,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24955553058333707,0.0006666666666666668,0.018257418583505537,14.200573682785034,
2,3000,85,32002111,0.002345324483208185,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495364292634968,0.0004666666666666667,0.018257418583505537,14.51909852027893,
2,3000,86,32002112,0.0011999722386021089,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24960571005203505,0.0004666666666666667,0.018257418583505537,14.534301519393921,
2,3000,87,32002113,0.0019907618375434397,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24956845495647112,0.0004666666666666667,0.018257418583505537,14.743000984191895,
2,3000,88,32002114,0.0022216947621206953,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24951540536841704,0.0004666666666666667,0.018257418583505537,14.508772373199463,
2,3000,89,32002115,0.001013138073137171,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24964032162638278,0.0004666666666666667,0.018257418583505537,14.571242570877075,
2,3000,90,32002116,0.004480951090385266,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24937848764099108,0.0004666666666666667,0.018257418583505537,14.431716918945312,
2,3000,91,32002117,0.002371429699924256,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24954656985494916,0.0006666666666666668,0.018257418583505537,14.410805940628052,
2,3000,92,32002118,0.0014726628416312031,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24960634395017228,0.0004666666666666667,0.018257418583505537,14.408998966217041,
2,3000,93,32002119,0.0015829310270441585,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24958345540431737,0.0004666666666666667,0.018257418583505537,14.42983341217041,
2,3000,94,32002120,0.0023602463826362667,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24954934601549586,0.0004666666666666667,0.018257418583505537,14.17672061920166,
2,3000,95,32002121,0.0015322138032039425,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24960267664189706,0.0004666666666666667,0.018257418583505537,14.344127655029297,
2,3000,96,32002122,0.0019582848377282694,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24957176275330767,0.0004666666666666667,0.018257418583505537,14.28961968421936,
2,3000,97,32002123,0.0019377904832020613,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495888517621459,0.0004666666666666667,0.018257418583505537,14.424199104309082,
2,3000,98,32002124,0.0018947374457280992,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2495357235157053,0.0004666666666666667,0.018257418583505537,14.304229259490967,
2,3000,99,32002125,0.001602816441607219,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24958357990548297,0.0004666666666666667,0.018257418583505537,14.263818502426147,
