d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,10000,16,102002042,8.06901058768332e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971384095983842,0.0019,0.01,3.0505964756011963,
2,10000,17,102002043,8.40184321222238e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971563479640868,0.0019,0.01,3.0496952533721924,
2,10000,18,102002044,8.542935259935841e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971030535764618,0.0019,0.01,3.0475080013275146,
2,10000,19,102002045,8.707468623230999e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971065847035556,0.0019,0.01,3.0486087799072266,
2,10000,20,102002046,8.909621770697048e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497046486642882,0.0019,0.01,3.049924373626709,
2,10000,21,102002047,7.852191990275578e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971393065911004,0.0019,0.01,3.049421548843384,
2,10000,22,102002048,8.730406632579257e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497119878137925,0.0019,0.01,3.048598051071167,
2,10000,23,102002049,9.055906312417231e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970692621033758,0.0019,0.01,3.0494186878204346,
2,10000,24,102002050,8.694653874229816e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970809420915283,0.0019,0.01,3.0798797607421875,
2,10000,25,102002051,8.526693770905214e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970933553743244,0.0019,0.01,3.0623161792755127,
2,10000,26,102002052,8.514879548299904e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970639505308478,0.0019,0.01,3.0510175228118896,
2,10000,27,102002053,8.468994768880523e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970686884260573,0.0019,0.01,3.047994613647461,
2,10000,28,102002054,8.469137308657126e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971163825898862,0.0019,0.01,3.0501434803009033,
2,10000,29,102002055,8.758478111276123e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970910958975917,0.0019,0.01,3.0492234230041504,
2,10000,30,102002056,8.784695165742074e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497105184779539,0.0019,0.01,3.0492172241210938,
2,10000,31,102002057,8.736270429327438e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971059628644454,0.0019,0.01,3.047194004058838,
2,10000,32,102002058,8.876529318936727e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970641664522594,0.0019,0.01,3.0504109859466553,
2,10000,33,102002059,8.76080532446305e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970896129410863,0.0019,0.01,3.045891046524048,
2,10000,34,102002060,8.583284600836486e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970979477034344,0.0019,0.01,3.0497477054595947,
2,10000,35,102002061,8.617590653501319e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971216118549072,0.0019,0.01,3.0486176013946533,
2,10000,36,102002062,8.993084053759462e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970848907681598,0.0019,0.01,3.0481715202331543,
2,10000,37,102002063,8.638982121681073e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970799050738224,0.0019,0.01,3.04768967628479,
2,10000,38,102002064,8.466837668828971e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970781304246778,0.0019,0.01,3.048269033432007,
2,10000,39,102002065,8.588743042876277e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971233652144204,0.0019,0.01,3.052915096282959,
2,10000,40,102002066,8.520662708688e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497142886728276,0.0019,0.01,3.0469305515289307,
2,10000,41,102002067,8.857550233511133e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970780641487977,0.0019,0.01,3.0508503913879395,
2,10000,42,102002068,8.492914937474533e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497115325663135,0.0009,0.01,3.046700954437256,
2,10000,43,102002069,8.255409517848395e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971495338829613,0.0019,0.01,3.05090069770813,
2,10000,44,102002070,8.484239678011443e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971173294904497,0.0019,0.01,3.047639846801758,
2,10000,45,102002071,8.569400373819302e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497156010138082,0.0019,0.01,3.0482232570648193,
2,10000,46,102002072,8.39874207233275e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.249709549406752,0.0019,0.01,3.049631118774414,
2,10000,47,102002073,8.516567268569572e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497065886492112,0.0019,0.01,3.0472185611724854,
2,10000,48,102002074,8.79338411843901e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970664504248868,0.0019,0.01,3.0482723712921143,
2,10000,49,102002075,8.220200928694194e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497150836283271,0.0019,0.01,3.048099994659424,
2,10000,50,102002076,9.114440233053424e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497040809128863,0.0019,0.01,3.051680088043213,
2,10000,51,102002077,8.81376008397173e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970656013721573,0.0019,0.01,3.0480496883392334,
2,10000,52,102002078,8.8245014997844e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970886521708138,0.0019,0.01,3.0476980209350586,
2,10000,53,102002079,8.687703651072842e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970768012606015,0.0019,0.01,3.047513008117676,
2,10000,54,102002080,8.440870776190993e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497135019204784,0.0019,0.01,3.0495924949645996,
2,10000,55,102002081,8.179844154614735e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497143933735635,0.0019,0.01,3.047981023788452,
2,10000,56,102002082,8.922497587131999e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970664055337516,0.0009,0.01,3.049499273300171,
2,10000,57,102002083,8.617427361589167e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970640385504264,0.0019,0.01,3.0485901832580566,
2,10000,58,102002084,8.665493521146369e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971020028963897,0.0019,0.01,3.046499252319336,
2,10000,59,102002085,7.716002084981233e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497164719113207,0.0019,0.01,3.0489501953125,
2,10000,60,102002086,8.755361005481264e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497078265689459,0.0019,0.01,3.049647808074951,
2,10000,61,102002087,8.456324624243044e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971064791151856,0.0019,0.01,3.048386812210083,
2,10000,62,102002088,8.891604504292462e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971021624604967,0.0019,0.01,3.0510478019714355,
2,10000,63,102002089,8.381499405329642e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971036915834594,0.0019,0.01,3.0747971534729004,
2,10000,64,102002090,8.782356280369312e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497119618448006,0.0019,0.01,3.0797622203826904,
2,10000,65,102002091,8.349514376392161e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497127049847099,0.0019,0.01,3.048884868621826,
2,10000,66,102002092,8.68243211169913e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497095834788533,0.0019,0.01,3.0501530170440674,
2,10000,67,102002093,8.782665913674007e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970745362354582,0.0019,0.01,3.0476508140563965,
2,10000,68,102002094,8.332567149777067e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970970380145088,0.0019,0.01,3.0494773387908936,
2,10000,69,102002095,8.403669651532092e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971342802066437,0.0019,0.01,3.0490214824676514,
2,10000,70,102002096,9.0243990851255e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497088754492651,0.0019,0.01,3.050618886947632,
2,10000,71,102002097,8.512557844591773e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497076508365809,0.0019,0.01,3.0513854026794434,
2,10000,72,102002098,8.968891354351593e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971022100711257,0.0019,0.01,3.048609733581543,
2,10000,73,102002099,8.837364564343363e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970558074696358,0.0019,0.01,3.048165798187256,
2,10000,74,102002100,8.782217283303853e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971565222625394,0.0019,0.01,3.0485942363739014,
2,10000,75,102002101,8.332235500596369e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971212616255292,0.0019,0.01,3.0483715534210205,
2,10000,76,102002102,8.595679834182601e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970875914599205,0.0019,0.01,3.047400712966919,
2,10000,77,102002103,8.54976979490851e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497112671043335,0.0019,0.01,3.047381639480591,
2,10000,78,102002104,8.177314698138368e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971410478482295,0.0019,0.01,3.0492610931396484,
2,10000,79,102002105,8.663039299207577e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970757553923756,0.0019,0.01,3.047797918319702,
2,10000,80,102002106,8.701430852907771e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971274790966871,0.0009,0.01,3.050067901611328,
2,10000,81,102002107,8.86987199363444e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971161014286453,0.0019,0.01,3.0471510887145996,
2,10000,82,102002108,8.613706748357346e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497043087585495,0.0019,0.01,3.0501708984375,
2,10000,83,102002109,8.809758771743596e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971108831574587,0.0009,0.01,3.0473570823669434,
2,10000,84,102002110,8.6753973517699e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970894551147346,0.0019,0.01,3.050999641418457,
2,10000,85,102002111,8.54611371592746e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970982996170493,0.0019,0.01,3.048704147338867,
2,10000,86,102002112,8.437558369815476e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497095136043352,0.0009,0.01,3.049362897872925,
2,10000,87,102002113,8.853576104118133e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970527812074866,0.0019,0.01,3.0487864017486572,
2,10000,88,102002114,8.222636264109822e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971093076688158,0.0019,0.01,3.048034906387329,
2,10000,89,102002115,8.958345227073002e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970963507233465,0.0019,0.01,3.048466205596924,
2,10000,90,102002116,8.921366813854123e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971060926679226,0.0009,0.01,3.047105550765991,
2,10000,91,102002117,8.336016399180091e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971256443090312,0.0009,0.01,3.051675796508789,
2,10000,92,102002118,8.341889464463707e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971504099241548,0.0019,0.01,3.049645185470581,
2,10000,93,102002119,8.596378629976307e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497077508955926,0.0019,0.01,3.0517730712890625,
2,10000,94,102002120,8.478592711175215e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970536649241443,0.0009,0.01,3.0501794815063477,
2,10000,95,102002121,8.892627710401361e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2497103241717834,0.0009,0.01,3.050034523010254,
2,10000,96,102002122,9.06426875862158e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970794316106026,0.0019,0.01,3.051084280014038,
2,10000,97,102002123,8.204602880662312e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24971417651624206,0.0009,0.01,3.0486550331115723,
2,10000,98,102002124,8.445987657799151e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970941445235847,0.0019,0.01,3.050973653793335,
2,10000,99,102002125,8.439131320385189e-05,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24970899561736595,0.0019,0.01,3.049736976623535,
