d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,100,25,3002051,0.05620165893586468,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2362259611033296,0.0003999999999999993,0.1,0.23587632179260254,
2,100,26,3002052,0.05486817879729533,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23161032667329168,0.00040000000000000105,0.1,0.23247408866882324,
2,100,27,3002053,0.01426561518323067,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24176852511148691,0.00020000000000000052,0.1,0.23905253410339355,
2,100,28,3002054,0.036112385546588834,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23857092757561196,0.000400000000000001,0.1,0.24920368194580078,
2,100,29,3002055,0.03985996559992752,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2385099184115839,0.000400000000000001,0.1,0.2428140640258789,
2,100,30,3002056,0.02057292235597379,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24161459079155384,0.00020000000000000052,0.1,0.2379436492919922,
2,100,31,3002057,0.025661529004829594,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24105527485478057,0.00020000000000000052,0.1,0.2590813636779785,
2,100,32,3002058,0.029266358390793074,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23974961623612626,0.00020000000000000052,0.1,0.2495434284210205,
2,100,33,3002059,0.041910944080156914,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23675603783362156,0.00020000000000000052,0.1,0.2547616958618164,
2,100,34,3002060,0.052395947151400335,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23600131059576548,0.00040000000000000105,0.1,0.23954343795776367,
2,100,35,3002061,0.016047249786606977,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2425369967099416,0.00020000000000000052,0.1,0.241532564163208,
2,100,36,3002062,0.03672470590582168,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23935265558200608,0.00020000000000000052,0.1,0.2482757568359375,
2,100,37,3002063,0.03474635161938056,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23987648174973966,0.00020000000000000052,0.1,0.23610639572143555,
2,100,38,3002064,0.012024095527646307,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24255070817392893,0.00020000000000000052,0.1,0.239715576171875,
2,100,39,3002065,0.04086984038852533,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23616253919384358,0.00040000000000000105,0.1,0.23340535163879395,
2,100,40,3002066,0.11085872842683173,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.20948271833316662,0.00040000000000000105,0.1,0.2255089282989502,
2,100,41,3002067,0.031343826217968364,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2363116449459648,0.00040000000000000105,0.1,0.23761749267578125,
2,100,42,3002068,0.02114749750906567,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,79,0.2421229265525989,0.00020000000000000052,0.1,0.18256759643554688,
2,100,43,3002069,0.026046182207822677,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23955742316436127,0.00040000000000000105,0.1,0.23337316513061523,
2,100,44,3002070,0.03167800911225689,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23790943404315604,0.00020000000000000052,0.1,0.23067498207092285,
2,100,45,3002071,0.018220385769899473,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24202668828802315,0.00040000000000000105,0.1,0.25252413749694824,
2,100,46,3002072,0.041203359550440015,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,98,0.2374659616425887,0.00020000000000000052,0.1,0.2559678554534912,
2,100,47,3002073,0.03176906204413676,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23506268932778113,0.00020000000000000052,0.1,0.24663043022155762,
2,100,48,3002074,0.03524852269302423,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23799815073386285,0.00020000000000000052,0.1,0.22967219352722168,
2,100,49,3002075,0.0418243831489478,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23673014895674738,0.00020000000000000052,0.1,0.2422187328338623,
2,100,50,3002076,0.029913830472495795,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2409641221077992,0.00020000000000000052,0.1,0.26403331756591797,
2,100,51,3002077,0.04387089752110181,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23840594955273015,0.00020000000000000052,0.1,0.2351090908050537,
2,100,52,3002078,0.06683368297219226,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23121131968485456,0.00020000000000000052,0.1,0.23033833503723145,
2,100,53,3002079,0.026203301785015554,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23960528887695937,0.00020000000000000052,0.1,0.22967028617858887,
2,100,54,3002080,0.023766369378811093,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2405568612783424,0.00020000000000000052,0.1,0.25464320182800293,
2,100,55,3002081,0.018447720269111137,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2426235687791826,0.0003999999999999993,0.1,0.26757335662841797,
2,100,56,3002082,0.05828560930373696,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23429237274448875,0.00020000000000000052,0.1,0.26745128631591797,
2,100,57,3002083,0.04313548643659446,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23413294225080344,0.00040000000000000105,0.1,0.26630282402038574,
2,100,58,3002084,0.02716596530292753,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2411927140780955,0.00040000000000000105,0.1,0.24503231048583984,
2,100,59,3002085,0.02179977306333745,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2395106546167951,0.00020000000000000052,0.1,0.23725342750549316,
2,100,60,3002086,0.027587710031925432,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23938239892802513,0.0003999999999999993,0.1,0.2551717758178711,
2,100,61,3002087,0.032097757396936974,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23871882276699827,0.00040000000000000105,0.1,0.25904369354248047,
2,100,62,3002088,0.03027484754883002,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,99,0.2394975516774023,0.00040000000000000105,0.1,0.2508668899536133,
2,100,63,3002089,0.042351912076414505,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,0.2383001440863858,0.00040000000000000105,0.1,0.22496342658996582,
2,100,64,3002090,0.03119570771178537,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2389967104700317,0.00020000000000000052,0.1,0.24292778968811035,
2,100,65,3002091,0.02335338406552344,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2411197501224969,0.00020000000000000052,0.1,0.2462458610534668,
2,100,66,3002092,0.03161478107092525,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23970362720420993,0.00040000000000000105,0.1,0.23781490325927734,
2,100,67,3002093,0.015191250708469823,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24304795919165925,0.00020000000000000052,0.1,0.25084471702575684,
2,100,68,3002094,0.03521439538387682,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,0.23767651259865039,0.00020000000000000052,0.1,0.22641324996948242,
2,100,69,3002095,0.04063958957987004,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23892232651875447,0.00020000000000000052,0.1,0.24142193794250488,
2,100,70,3002096,0.055436575729125345,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23501347083578825,0.00040000000000000105,0.1,0.24711132049560547,
2,100,71,3002097,0.03852410410951251,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23812645958373263,0.000400000000000001,0.1,0.24758100509643555,
2,100,72,3002098,0.06346072405385453,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23122398345586412,0.00040000000000000105,0.1,0.24813246726989746,
2,100,73,3002099,0.057141693414615016,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.235305339567886,0.00040000000000000105,0.1,0.241835355758667,
2,100,74,3002100,0.018303780693116768,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2413877084815052,0.00040000000000000105,0.1,0.2536940574645996,
2,100,75,3002101,0.05041816620424939,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2353782418236971,0.00040000000000000105,0.1,0.2603738307952881,
2,100,76,3002102,0.03724767067601691,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23890917166232653,0.00020000000000000052,0.1,0.250105619430542,
2,100,77,3002103,0.05941092922170141,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23120919346168448,0.00020000000000000052,0.1,0.242844820022583,
2,100,78,3002104,0.057490316367432834,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2323898549241321,0.0003999999999999993,0.1,0.2512476444244385,
2,100,79,3002105,0.021860499088590005,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,0.24043014435893306,0.00020000000000000052,0.1,0.2496941089630127,
2,100,80,3002106,0.03856995432803611,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23778068447848774,0.00020000000000000052,0.1,0.23309016227722168,
2,100,81,3002107,0.03819224579282327,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2364031792460512,0.0003999999999999993,0.1,0.22468900680541992,
2,100,82,3002108,0.06200406049563924,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23268544780305492,0.00020000000000000052,0.1,0.23907899856567383,
2,100,83,3002109,0.029305916227357873,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23998370911333683,0.00020000000000000052,0.1,0.24660181999206543,
2,100,84,3002110,0.027725328863970843,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2386759529559436,0.00020000000000000052,0.1,0.24784135818481445,
2,100,85,3002111,0.05288050361526808,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2319089549299486,0.000400000000000001,0.1,0.2466278076171875,
2,100,86,3002112,0.041902347079381216,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23569882015070934,0.00040000000000000105,0.1,0.25679659843444824,
2,100,87,3002113,0.048018729910410354,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,94,0.23880921966467172,0.00020000000000000052,0.1,0.2525043487548828,
2,100,88,3002114,0.028805195244929246,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23999992436198558,0.0005999999999999998,0.1,0.24588894844055176,
2,100,89,3002115,0.02399737430531326,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23942583170423978,0.00040000000000000105,0.1,0.25318384170532227,
2,100,90,3002116,0.04479325630662945,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23699173651261796,0.00020000000000000052,0.1,0.26757073402404785,
2,100,91,3002117,0.01905660340626776,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24205628668763557,0.0003999999999999993,0.1,0.24416828155517578,
2,100,92,3002118,0.02203385754713112,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2405458630437176,0.00020000000000000052,0.1,0.24336862564086914,
2,100,93,3002119,0.024398985248714523,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2408145001729349,0.00020000000000000052,0.1,0.2899906635284424,
2,100,94,3002120,0.01620059393777952,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24201880789535718,0.00020000000000000052,0.1,0.26120495796203613,
2,100,95,3002121,0.04695099587336366,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2362228502871576,0.00020000000000000052,0.1,0.2738046646118164,
2,100,96,3002122,0.024724622911400297,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23844506465167756,0.00020000000000000052,0.1,0.27277064323425293,
2,100,97,3002123,0.08005682679035565,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.22808250595401813,0.0003999999999999993,0.1,0.26138925552368164,
2,100,98,3002124,0.0532541013720742,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.23575637330222704,0.00040000000000000105,0.1,0.276153564453125,
2,100,99,3002125,0.015578079206771555,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24142972063753337,0.00020000000000000052,0.1,0.2845790386199951,
