d,n,b,seed,loss,success,status,message,nit,nfev,njev,fun,grad_inf,beta,runtime_seconds,error_message
2,30,34,2302060,0.07220295764112061,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,79,94,94,0.21644485431780627,0.0003333333333333313,0.18257418583505536,0.19719552993774414,
2,30,35,2302061,0.07507696703965049,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,68,82,82,0.2184015737128851,0.00026666666666666505,0.18257418583505536,0.17002511024475098,
2,30,36,2302062,0.09591137002000533,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,67,87,87,0.20871377151599527,0.00026666666666666505,0.18257418583505536,0.17843294143676758,
2,30,37,2302063,0.05420475907622342,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,46,56,56,0.2236498709597814,0.00026666666666666505,0.18257418583505536,0.1170656681060791,
2,30,38,2302064,0.05585551771792474,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,60,70,70,0.21012084062474806,0.0003333333333333313,0.18257418583505536,0.1433250904083252,
2,30,39,2302065,0.0954969942010107,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,83,100,100,0.20259467053597022,0.00026666666666666505,0.18257418583505536,0.20434093475341797,
2,30,40,2302066,0.03398310470597791,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,67,85,85,0.22199687533977736,0.0003333333333333313,0.18257418583505536,0.17571616172790527,
2,30,41,2302067,0.06842223033911606,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,62,79,79,0.21517678856018618,0.00013333333333333253,0.18257418583505536,0.16429781913757324,
2,30,42,2302068,0.09260303423992543,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,61,69,69,0.20418782679777797,0.0003333333333333313,0.18257418583505536,0.14320039749145508,
2,30,43,2302069,0.059143359547034126,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,45,58,58,0.2210170840515049,0.00013333333333333253,0.18257418583505536,0.12025594711303711,
2,30,44,2302070,0.09668758636897912,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,87,87,0.20670728667889826,0.0003333333333333313,0.18257418583505536,0.17995071411132812,
2,30,45,2302071,0.050966534920407446,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,114,114,0.22318188904796374,0.00026666666666666505,0.18257418583505536,0.2359311580657959,
2,30,46,2302072,0.043601955029707026,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,70,85,85,0.22029277620328375,0.00013333333333333253,0.18257418583505536,0.17431306838989258,
2,30,47,2302073,0.07211410837648771,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,86,108,108,0.21584334370719627,0.00026666666666666505,0.18257418583505536,0.22014737129211426,
2,30,48,2302074,0.03966646483832359,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,72,98,98,0.22192624774576084,0.00013333333333333253,0.18257418583505536,0.20033717155456543,
2,30,49,2302075,0.04584571033799594,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,117,117,0.22573974226154273,0.00013333333333333253,0.18257418583505536,0.2421116828918457,
2,30,50,2302076,0.08234849032513422,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,55,67,67,0.21386824666011334,0.00013333333333333253,0.18257418583505536,0.14144110679626465,
2,30,51,2302077,0.07711304368563915,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,67,85,85,0.20919732366682073,0.00026666666666666505,0.18257418583505536,0.17682862281799316,
2,30,52,2302078,0.08323142769859432,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,78,96,96,0.21287257878561391,0.00026666666666666505,0.18257418583505536,0.19779300689697266,
2,30,53,2302079,0.07185524656898017,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,69,80,80,0.22292927429059864,0.00026666666666666505,0.18257418583505536,0.1636500358581543,
2,30,54,2302080,0.042035876894400734,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,74,91,91,0.22466355093923163,0.0003333333333333313,0.18257418583505536,0.18814659118652344,
2,30,55,2302081,0.041849225562108225,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,96,117,117,0.226263422460015,0.00013333333333333253,0.18257418583505536,0.23989248275756836,
2,30,56,2302082,0.046152205725101814,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,54,67,67,0.22077239793935713,0.00013333333333333253,0.18257418583505536,0.14057350158691406,
2,30,57,2302083,0.08607398583558179,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,99,122,122,0.20173762075902082,0.00026666666666666505,0.18257418583505536,0.25151658058166504,
2,30,58,2302084,0.07337598001614601,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58,76,76,0.2231381399362941,0.0003333333333333313,0.18257418583505536,0.1577739715576172,
2,30,59,2302085,0.03468843910683847,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,76,99,99,0.23103892964464975,0.00026666666666666505,0.18257418583505536,0.20694422721862793,
2,30,60,2302086,0.07542305281253439,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,59,73,73,0.21409609463418064,0.00026666666666666505,0.18257418583505536,0.15259146690368652,
2,30,61,2302087,0.06743187539055703,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,75,99,99,0.21405700233997232,0.00046666666666666384,0.18257418583505536,0.20290088653564453,
2,30,62,2302088,0.03253036997968872,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,89,106,106,0.2278508328387615,0.00026666666666666505,0.18257418583505536,0.22362351417541504,
2,30,63,2302089,0.019058997940810268,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,40,48,48,0.22936984296400165,0.00026666666666666505,0.18257418583505536,0.10202383995056152,
2,30,64,2302090,0.06454495036533495,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,113,113,0.2196734959383968,0.00026666666666666505,0.18257418583505536,0.23186278343200684,
2,30,65,2302091,0.059043778539540674,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,72,86,86,0.20866182428981173,0.00026666666666666505,0.18257418583505536,0.17804765701293945,
2,30,66,2302092,0.08412536528892997,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,114,114,0.21504685817581004,0.00026666666666666505,0.18257418583505536,0.23505282402038574,
2,30,67,2302093,0.05202376626625488,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,91,109,109,0.22169470961502538,0.00026666666666666505,0.18257418583505536,0.22084569931030273,
2,30,68,2302094,0.13047861217520418,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,52,62,62,0.18529224415879145,0.00026666666666666505,0.18257418583505536,0.12886762619018555,
2,30,69,2302095,0.07600692165081001,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,71,86,86,0.21086968775440323,0.00026666666666666505,0.18257418583505536,0.1760115623474121,
2,30,70,2302096,0.046996729921105554,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,68,85,85,0.22020058244088744,0.00026666666666666505,0.18257418583505536,0.17746615409851074,
2,30,71,2302097,0.04982665284345891,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,63,77,77,0.22128153781173932,0.00013333333333333253,0.18257418583505536,0.16161346435546875,
2,30,72,2302098,0.03485684895161682,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,56,66,66,0.22236725371706662,0.00046666666666666384,0.18257418583505536,0.13856077194213867,
2,30,73,2302099,0.06546104740055374,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,90,111,111,0.22000904180541825,0.0003333333333333313,0.18257418583505536,0.2335829734802246,
2,30,74,2302100,0.03898847552946379,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,65,78,78,0.2236424019156434,0.00026666666666666505,0.18257418583505536,0.16368603706359863,
2,30,75,2302101,0.033045773367541685,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,65,89,89,0.22840586301345817,0.0003333333333333313,0.18257418583505536,0.18411517143249512,
2,30,76,2302102,0.07160183925489226,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,93,117,117,0.20934070569453453,0.00026666666666666505,0.18257418583505536,0.23917222023010254,
2,30,77,2302103,0.026935668398432897,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58,66,66,0.23018948213000498,0.0003333333333333313,0.18257418583505536,0.1380610466003418,
2,30,78,2302104,0.09777660869409988,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,83,100,100,0.20632028805255154,0.00026666666666666505,0.18257418583505536,0.20728778839111328,
2,30,79,2302105,0.028104091395999512,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,65,86,86,0.22387741262212327,0.00026666666666666505,0.18257418583505536,0.17496085166931152,
2,30,80,2302106,0.03892831412417352,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,85,106,106,0.21902501246532166,0.00013333333333333253,0.18257418583505536,0.22431349754333496,
2,30,81,2302107,0.08088653719157987,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,86,105,105,0.20942691398649832,0.00026666666666666505,0.18257418583505536,0.22131872177124023,
2,30,82,2302108,0.06658065157339932,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,112,112,0.21520055673734187,0.00026666666666666505,0.18257418583505536,0.23318862915039062,
2,30,83,2302109,0.0440410020087639,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,87,112,112,0.22667163887345473,0.00026666666666666505,0.18257418583505536,0.23364901542663574,
2,30,84,2302110,0.04314582908729581,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,62,76,76,0.22498497234041448,0.00026666666666666505,0.18257418583505536,0.15969061851501465,
2,30,85,2302111,0.04106431242335283,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,97,115,115,0.22088018870335768,0.00046666666666666384,0.18257418583505536,0.23876452445983887,
2,30,86,2302112,0.06985492423774307,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,57,66,66,0.2185072315600472,0.00026666666666666505,0.18257418583505536,0.13821887969970703,
2,30,87,2302113,0.06131534559757182,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,113,113,0.21085178278747216,0.00026666666666666505,0.18257418583505536,0.23238635063171387,
2,30,88,2302114,0.04623664020519204,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,77,96,96,0.2197707923440225,0.0003333333333333313,0.18257418583505536,0.19915437698364258,
2,30,89,2302115,0.08501047020386823,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,78,89,89,0.21118437245127467,0.00026666666666666505,0.18257418583505536,0.1850419044494629,
2,30,90,2302116,0.09993063901198969,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,126,126,0.18937749244705232,0.00013333333333333253,0.18257418583505536,0.2595212459564209,
2,30,91,2302117,0.11452416705830505,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,67,84,84,0.19423009294044055,0.00026666666666666505,0.18257418583505536,0.17537403106689453,
2,30,92,2302118,0.07887421425317542,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,87,101,101,0.20608070691904923,0.00026666666666666505,0.18257418583505536,0.2105417251586914,
2,30,93,2302119,0.05043987833148011,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,62,69,69,0.22275174736917683,0.00026666666666666505,0.18257418583505536,0.14514613151550293,
2,30,94,2302120,0.11699266798141175,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,70,84,84,0.1988811737419964,0.0003333333333333313,0.18257418583505536,0.17416667938232422,
2,30,95,2302121,0.04026957277168113,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,91,91,0.22866824595090207,0.00013333333333333253,0.18257418583505536,0.18824100494384766,
2,30,96,2302122,0.05019496437673253,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,44,55,55,0.21739673692759642,0.00026666666666666505,0.18257418583505536,0.11304926872253418,
2,30,97,2302123,0.06985623150456102,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,89,89,0.21504415782199535,0.00013333333333333253,0.18257418583505536,0.18004512786865234,
2,30,98,2302124,0.0767977265889229,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,85,105,105,0.21333827029826335,0.00026666666666666505,0.18257418583505536,0.21889114379882812,
2,30,99,2302125,0.04290683738279946,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,95,116,116,0.21997254683185608,0.00026666666666666505,0.18257418583505536,0.23793935775756836,
