d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,30,14,2302040,0.03932246438848411,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,63,0.2232233347221079,0.00026666666666666505,0.18257418583505536,0.08970332145690918,
2,30,15,2302041,0.07061277515446562,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,0.20993823732077252,0.00046666666666666384,0.18257418583505536,0.12682867050170898,
2,30,16,2302042,0.12458727459112137,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,48,0.1931001347536975,0.00026666666666666505,0.18257418583505536,0.06858444213867188,
2,30,17,2302043,0.04553910454470081,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,0.22802874206215365,0.0003333333333333313,0.18257418583505536,0.10386514663696289,
2,30,18,2302044,0.04250115724479271,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,84,0.22634620904872868,0.00026666666666666505,0.18257418583505536,0.1234428882598877,
2,30,19,2302045,0.028542397380435135,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,49,0.22794237087097996,0.0003333333333333313,0.18257418583505536,0.07839202880859375,
2,30,20,2302046,0.050876662643791364,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,0.2205157421998474,0.00026666666666666505,0.18257418583505536,0.12193036079406738,
2,30,21,2302047,0.06113931560787976,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,0.21700736004672266,0.00013333333333333253,0.18257418583505536,0.10546302795410156,
2,30,22,2302048,0.0892812247345305,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,97,0.20618467547274408,0.0003333333333333313,0.18257418583505536,0.14843463897705078,
2,30,23,2302049,0.08255448633106759,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,52,0.20093827976741213,0.00026666666666666505,0.18257418583505536,0.08061337471008301,
2,30,24,2302050,0.047581388658290896,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,47,0.2170008594715625,0.0003333333333333313,0.18257418583505536,0.07064151763916016,
2,30,25,2302051,0.06493980700740982,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,64,0.21810363580573694,0.0003333333333333313,0.18257418583505536,0.09592199325561523,
2,30,26,2302052,0.060176667923147735,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58,0.2189991475741115,0.00026666666666666505,0.18257418583505536,0.10188841819763184,
2,30,27,2302053,0.03742210738143462,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,86,0.2200438156127658,0.00013333333333333253,0.18257418583505536,0.1305065155029297,
2,30,28,2302054,0.09528706219560924,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,86,0.20796050706792515,0.00046666666666666384,0.18257418583505536,0.12523484230041504,
2,30,29,2302055,0.06647116463502024,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,71,0.21084228484403694,0.00026666666666666505,0.18257418583505536,0.11226940155029297,
2,30,30,2302056,0.09315939402367954,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,91,0.20642582336090098,0.00026666666666666505,0.18257418583505536,0.13057947158813477,
2,30,31,2302057,0.03588689274757062,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,74,0.22542841518264944,0.0003333333333333313,0.18257418583505536,0.11227726936340332,
2,30,32,2302058,0.0835944159933712,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,72,0.2128323967883678,0.00026666666666666505,0.18257418583505536,0.11231756210327148,
2,30,33,2302059,0.06633948428516172,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,83,0.22154938030159116,0.00026666666666666505,0.18257418583505536,0.14383745193481445,
2,30,34,2302060,0.07219408062685351,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,79,0.21644485431780627,0.0003333333333333313,0.18257418583505536,0.11653637886047363,
2,30,35,2302061,0.07505572399728333,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,68,0.2184015737128851,0.00026666666666666505,0.18257418583505536,0.10242533683776855,
2,30,36,2302062,0.09589546171832163,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,67,0.20871377151599527,0.00026666666666666505,0.18257418583505536,0.1075131893157959,
2,30,37,2302063,0.0541729859301871,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,46,0.2236498709597814,0.00026666666666666505,0.18257418583505536,0.06969881057739258,
2,30,38,2302064,0.05587557889365371,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,60,0.21012084062474806,0.0003333333333333313,0.18257418583505536,0.08493351936340332,
2,30,39,2302065,0.09556996703969216,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,83,0.20259467053597022,0.00026666666666666505,0.18257418583505536,0.12021946907043457,
2,30,40,2302066,0.033907179146723365,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,67,0.22199687533977736,0.0003333333333333313,0.18257418583505536,0.1028439998626709,
2,30,41,2302067,0.0684558637611758,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,62,0.21517678856018618,0.00013333333333333253,0.18257418583505536,0.09594321250915527,
2,30,42,2302068,0.09256237255685199,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,61,0.20418782679777797,0.0003333333333333313,0.18257418583505536,0.0834050178527832,
2,30,43,2302069,0.05920343617594238,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,45,0.2210170840515049,0.00013333333333333253,0.18257418583505536,0.07160449028015137,
2,30,44,2302070,0.09666551590111402,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,0.20670728667889826,0.0003333333333333313,0.18257418583505536,0.11023473739624023,
2,30,45,2302071,0.050979494956861424,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,0.22318188904796374,0.00026666666666666505,0.18257418583505536,0.14003372192382812,
2,30,46,2302072,0.04364097718106255,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,70,0.22029277620328375,0.00013333333333333253,0.18257418583505536,0.10237789154052734,
2,30,47,2302073,0.07212499804552203,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,86,0.21584334370719627,0.00026666666666666505,0.18257418583505536,0.12710332870483398,
2,30,48,2302074,0.03968946178201227,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,72,0.22192624774576084,0.00013333333333333253,0.18257418583505536,0.12586641311645508,
2,30,49,2302075,0.04583568420517176,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,0.22573974226154273,0.00013333333333333253,0.18257418583505536,0.14063215255737305,
2,30,50,2302076,0.08236852046507043,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,55,0.21386824666011334,0.00013333333333333253,0.18257418583505536,0.0801229476928711,
2,30,51,2302077,0.07704180223451203,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,67,0.20919732366682073,0.00026666666666666505,0.18257418583505536,0.10243034362792969,
2,30,52,2302078,0.0832493318595955,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,78,0.21287257878561391,0.00026666666666666505,0.18257418583505536,0.11466050148010254,
2,30,53,2302079,0.07187432241943055,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,69,0.22292927429059864,0.00026666666666666505,0.18257418583505536,0.09693717956542969,
2,30,54,2302080,0.04204330645066686,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,74,0.22466355093923163,0.0003333333333333313,0.18257418583505536,0.10798358917236328,
2,30,55,2302081,0.04189606652155734,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,96,0.226263422460015,0.00013333333333333253,0.18257418583505536,0.14136099815368652,
2,30,56,2302082,0.04608883055743386,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,54,0.22077239793935713,0.00013333333333333253,0.18257418583505536,0.08000731468200684,
2,30,57,2302083,0.08608472437001936,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,99,0.20173762075902082,0.00026666666666666505,0.18257418583505536,0.14724326133728027,
2,30,58,2302084,0.07340375769061605,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58,0.2231381399362941,0.0003333333333333313,0.18257418583505536,0.09503984451293945,
2,30,59,2302085,0.03467126021397675,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,76,0.23103892964464975,0.00026666666666666505,0.18257418583505536,0.12112879753112793,
2,30,60,2302086,0.0754285859134437,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,59,0.21409609463418064,0.00026666666666666505,0.18257418583505536,0.08756399154663086,
2,30,61,2302087,0.06748351852080045,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,75,0.21405700233997232,0.00046666666666666384,0.18257418583505536,0.11861801147460938,
2,30,62,2302088,0.032533435968173506,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,89,0.2278508328387615,0.00026666666666666505,0.18257418583505536,0.1283881664276123,
2,30,63,2302089,0.019051268236348052,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,40,0.22936984296400165,0.00026666666666666505,0.18257418583505536,0.058859825134277344,
2,30,64,2302090,0.06453154471378486,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,0.2196734959383968,0.00026666666666666505,0.18257418583505536,0.13316774368286133,
2,30,65,2302091,0.05899594173530952,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,72,0.20866182428981173,0.00026666666666666505,0.18257418583505536,0.10191130638122559,
2,30,66,2302092,0.08415883783544009,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.21504685817581004,0.00026666666666666505,0.18257418583505536,0.13454604148864746,
2,30,67,2302093,0.05209625406814257,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,91,0.22169470961502538,0.00026666666666666505,0.18257418583505536,0.14363527297973633,
2,30,68,2302094,0.13049327849482978,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,52,0.18529224415879145,0.00026666666666666505,0.18257418583505536,0.09289884567260742,
2,30,69,2302095,0.07601054165359519,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,71,0.21086968775440323,0.00026666666666666505,0.18257418583505536,0.12801814079284668,
2,30,70,2302096,0.046959072392791984,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,68,0.22020058244088744,0.00026666666666666505,0.18257418583505536,0.11981201171875,
2,30,71,2302097,0.049856097474739104,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,63,0.22128153781173932,0.00013333333333333253,0.18257418583505536,0.1148979663848877,
2,30,72,2302098,0.03488986931408569,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,56,0.22236725371706662,0.00046666666666666384,0.18257418583505536,0.09169983863830566,
2,30,73,2302099,0.06545890716775064,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,90,0.22000904180541825,0.0003333333333333313,0.18257418583505536,0.14982891082763672,
2,30,74,2302100,0.0389645335725278,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,65,0.2236424019156434,0.00026666666666666505,0.18257418583505536,0.11083102226257324,
2,30,75,2302101,0.03303853634395787,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,65,0.22840586301345817,0.0003333333333333313,0.18257418583505536,0.12468624114990234,
2,30,76,2302102,0.07161576531330832,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,93,0.20934070569453453,0.00026666666666666505,0.18257418583505536,0.16387248039245605,
2,30,77,2302103,0.026956470928331443,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,58,0.23018948213000498,0.0003333333333333313,0.18257418583505536,0.08918356895446777,
2,30,78,2302104,0.09781956026301433,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,83,0.20632028805255154,0.00026666666666666505,0.18257418583505536,0.13751959800720215,
2,30,79,2302105,0.028118504748855567,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,65,0.22387741262212327,0.00026666666666666505,0.18257418583505536,0.11883687973022461,
2,30,80,2302106,0.038954541830039185,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,85,0.21902501246532166,0.00013333333333333253,0.18257418583505536,0.13997244834899902,
2,30,81,2302107,0.08089102935307356,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,86,0.20942691398649832,0.00026666666666666505,0.18257418583505536,0.12822341918945312,
2,30,82,2302108,0.06663230283659355,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,0.21520055673734187,0.00026666666666666505,0.18257418583505536,0.1572105884552002,
2,30,83,2302109,0.04402863805509826,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,87,0.22667163887345473,0.00026666666666666505,0.18257418583505536,0.15140080451965332,
2,30,84,2302110,0.043137168646099545,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,62,0.22498497234041448,0.00026666666666666505,0.18257418583505536,0.09639143943786621,
2,30,85,2302111,0.041112394997122416,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,97,0.22088018870335768,0.00046666666666666384,0.18257418583505536,0.14610052108764648,
2,30,86,2302112,0.06986179380953901,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,57,0.2185072315600472,0.00026666666666666505,0.18257418583505536,0.0794382095336914,
2,30,87,2302113,0.061286494203686426,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,0.21085178278747216,0.00026666666666666505,0.18257418583505536,0.1336069107055664,
2,30,88,2302114,0.046285345446577385,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,77,0.2197707923440225,0.0003333333333333313,0.18257418583505536,0.12092924118041992,
2,30,89,2302115,0.08499707767464433,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,78,0.21118437245127467,0.00026666666666666505,0.18257418583505536,0.10814166069030762,
2,30,90,2302116,0.0998869041568442,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.18937749244705232,0.00013333333333333253,0.18257418583505536,0.15060901641845703,
2,30,91,2302117,0.11448461193468105,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,67,0.19423009294044055,0.00026666666666666505,0.18257418583505536,0.12234807014465332,
2,30,92,2302118,0.07887387253257862,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,87,0.20608070691904923,0.00026666666666666505,0.18257418583505536,0.12479996681213379,
2,30,93,2302119,0.05042509866857941,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,62,0.22275174736917683,0.00026666666666666505,0.18257418583505536,0.08205151557922363,
2,30,94,2302120,0.11694736260440688,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,70,0.1988811737419964,0.0003333333333333313,0.18257418583505536,0.09886527061462402,
2,30,95,2302121,0.040276668989663894,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,0.22866824595090207,0.00013333333333333253,0.18257418583505536,0.10917210578918457,
2,30,96,2302122,0.050156670151990615,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,44,0.21739673692759642,0.00026666666666666505,0.18257418583505536,0.06577491760253906,
2,30,97,2302123,0.06987959288721461,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,0.21504415782199535,0.00013333333333333253,0.18257418583505536,0.10617828369140625,
2,30,98,2302124,0.07679910435528882,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,85,0.21333827029826335,0.00026666666666666505,0.18257418583505536,0.12488770484924316,
2,30,99,2302125,0.04289596402649654,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,95,0.21997254683185608,0.00026666666666666505,0.18257418583505536,0.12889313697814941,
