d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,1000,30,12002056,0.00273806110666663,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24875495558400512,0.002,0.03162277660168379,0.26340198516845703,
2,1000,31,12002057,0.002099829703374402,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24890816408925145,0.003,0.03162277660168379,0.2542531490325928,
2,1000,32,12002058,0.0014508637498958383,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24905729205420013,0.003,0.03162277660168379,0.26204466819763184,
2,1000,33,12002059,0.0020745271629967195,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24884122314062204,0.002,0.03162277660168379,0.25795555114746094,
2,1000,34,12002060,0.002877000057383343,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.248747288729278,0.003,0.03162277660168379,0.2552204132080078,
2,1000,35,12002061,0.002973544407481538,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2486863349492644,0.003,0.03162277660168379,0.2564384937286377,
2,1000,36,12002062,0.0023847789989503093,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24882182814158507,0.003,0.03162277660168379,0.2627291679382324,
2,1000,37,12002063,0.0017327992604193277,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895941981157757,0.002,0.03162277660168379,0.26244425773620605,
2,1000,38,12002064,0.0024400003579096675,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24882686750539204,0.002,0.03162277660168379,0.26331472396850586,
2,1000,39,12002065,0.0031913708888745454,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24863117216469846,0.003,0.03162277660168379,0.2576940059661865,
2,1000,40,12002066,0.0017762768811141613,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2489828008161258,0.003,0.03162277660168379,0.26358675956726074,
2,1000,41,12002067,0.0025770818753954885,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24884454450668136,0.002,0.03162277660168379,0.25446367263793945,
2,1000,42,12002068,0.005596195517761703,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2481889693159147,0.003,0.03162277660168379,0.25581932067871094,
2,1000,43,12002069,0.0017352822493731468,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895857428350934,0.002,0.03162277660168379,0.25441408157348633,
2,1000,44,12002070,0.0019601034326444115,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24888237946626793,0.002,0.03162277660168379,0.2577674388885498,
2,1000,45,12002071,0.0028349198102043155,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24874820052546387,0.003,0.03162277660168379,0.26326751708984375,
2,1000,46,12002072,0.002345691908258784,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24880707220643825,0.002,0.03162277660168379,0.25490832328796387,
2,1000,47,12002073,0.001825183477658074,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24896280484907424,0.003,0.03162277660168379,0.26189517974853516,
2,1000,48,12002074,0.0020639973688307985,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24896342545519354,0.002,0.03162277660168379,0.2619202136993408,
2,1000,49,12002075,0.002319577807104975,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24882821652099493,0.003,0.03162277660168379,0.26201367378234863,
2,1000,50,12002076,0.0017454114835281913,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895839835098676,0.002,0.03162277660168379,0.2659316062927246,
2,1000,51,12002077,0.002321098043643914,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24884820439514965,0.002,0.03162277660168379,0.254070520401001,
2,1000,52,12002078,0.0017113745454104927,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2489499529668861,0.002,0.03162277660168379,0.25417661666870117,
2,1000,53,12002079,0.0017416634745286408,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2489470188845887,0.002,0.03162277660168379,0.25444531440734863,
2,1000,54,12002080,0.0032087538895302467,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2486838234416835,0.003,0.03162277660168379,0.25417304039001465,
2,1000,55,12002081,0.0019089136039208655,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24893696472301108,0.002,0.03162277660168379,0.26630663871765137,
2,1000,56,12002082,0.0027306569755105735,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.248793863803778,0.003,0.03162277660168379,0.26139163970947266,
2,1000,57,12002083,0.0023028651520538793,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24887644743059734,0.002,0.03162277660168379,0.26194095611572266,
2,1000,58,12002084,0.0031830748963921325,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24857987005577933,0.003,0.03162277660168379,0.2548067569732666,
2,1000,59,12002085,0.001760361470023976,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24897574030067182,0.002,0.03162277660168379,0.25429654121398926,
2,1000,60,12002086,0.0022146413974533995,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2488949589545615,0.003,0.03162277660168379,0.25547194480895996,
2,1000,61,12002087,0.002360948808445085,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24887145480157863,0.003,0.03162277660168379,0.25785160064697266,
2,1000,62,12002088,0.0022670306477761333,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24886972733571114,0.003,0.03162277660168379,0.2538313865661621,
2,1000,63,12002089,0.0015499963473060501,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24899653052198104,0.002,0.03162277660168379,0.25392627716064453,
2,1000,64,12002090,0.0016575509280751437,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24901984846175343,0.002,0.03162277660168379,0.2546813488006592,
2,1000,65,12002091,0.0015167020382654145,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24900398478700086,0.002,0.03162277660168379,0.25552940368652344,
2,1000,66,12002092,0.002663631632611532,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24877980315619275,0.004,0.03162277660168379,0.25830554962158203,
2,1000,67,12002093,0.0014761016878265425,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2490095653380904,0.002,0.03162277660168379,0.2549586296081543,
2,1000,68,12002094,0.0018883271362947057,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895026760269678,0.002,0.03162277660168379,0.2621011734008789,
2,1000,69,12002095,0.0014594024639314228,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24902272921415722,0.003,0.03162277660168379,0.2545137405395508,
2,1000,70,12002096,0.0024382946274167728,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2487963399699741,0.003,0.03162277660168379,0.2546732425689697,
2,1000,71,12002097,0.0016906017423094228,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24904688623501478,0.002,0.03162277660168379,0.26085758209228516,
2,1000,72,12002098,0.0021653066566941206,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24892046688347158,0.002,0.03162277660168379,0.2647237777709961,
2,1000,73,12002099,0.0023579636097680588,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2488130681762011,0.002,0.03162277660168379,0.2535114288330078,
2,1000,74,12002100,0.0019049527696359688,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895134938610913,0.002,0.03162277660168379,0.25344324111938477,
2,1000,75,12002101,0.0022822855529183164,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2488938152563706,0.002,0.03162277660168379,0.2552676200866699,
2,1000,76,12002102,0.0023281244023334326,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24887185528389397,0.003,0.03162277660168379,0.2540402412414551,
2,1000,77,12002103,0.002492265364863464,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24882415479351067,0.002,0.03162277660168379,0.2583122253417969,
2,1000,78,12002104,0.002036603637638733,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24891312059502188,0.003,0.03162277660168379,0.25420236587524414,
2,1000,79,12002105,0.0021070789621268787,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24889006344691364,0.002,0.03162277660168379,0.2543904781341553,
2,1000,80,12002106,0.0021420696402766597,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24883398859130193,0.003,0.03162277660168379,0.2554469108581543,
2,1000,81,12002107,0.0015716231864344103,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24899719880669202,0.002,0.03162277660168379,0.25372934341430664,
2,1000,82,12002108,0.002412117485113578,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24880640037559676,0.002,0.03162277660168379,0.26096200942993164,
2,1000,83,12002109,0.002124442073681557,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24886629341337146,0.002,0.03162277660168379,0.2576627731323242,
2,1000,84,12002110,0.001817228890315838,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895217779787346,0.002,0.03162277660168379,0.25358057022094727,
2,1000,85,12002111,0.0017386708234886394,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2489630470886154,0.002,0.03162277660168379,0.25449633598327637,
2,1000,86,12002112,0.0021203526588928026,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24886534837835764,0.002,0.03162277660168379,0.2534337043762207,
2,1000,87,12002113,0.001908007308801565,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2489408198611555,0.002,0.03162277660168379,0.2536027431488037,
2,1000,88,12002114,0.002074991139453792,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24889993994209225,0.002,0.03162277660168379,0.2644486427307129,
2,1000,89,12002115,0.0024863513828483883,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2487283481934246,0.002,0.03162277660168379,0.25333380699157715,
2,1000,90,12002116,0.002138006003420987,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24886319507673904,0.002,0.03162277660168379,0.25475382804870605,
2,1000,91,12002117,0.0013462838610381975,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24905514641500734,0.002,0.03162277660168379,0.26037168502807617,
2,1000,92,12002118,0.001660361500452666,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24895274907065856,0.002,0.03162277660168379,0.25333738327026367,
2,1000,93,12002119,0.0019266967152476455,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2489167288953052,0.002,0.03162277660168379,0.25406813621520996,
2,1000,94,12002120,0.0015780839421718903,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2490370835384433,0.002,0.03162277660168379,0.26520752906799316,
2,1000,95,12002121,0.0018476068234842555,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24896482851358825,0.002,0.03162277660168379,0.26212358474731445,
2,1000,96,12002122,0.0019080601799220194,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24894356286468106,0.003,0.03162277660168379,0.2527182102203369,
2,1000,97,12002123,0.0030679223229986875,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24868241423825124,0.002,0.03162277660168379,0.2528254985809326,
2,1000,98,12002124,0.0015234018426233636,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24900572054259476,0.002,0.03162277660168379,0.2602818012237549,
2,1000,99,12002125,0.0017818608984990988,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24901324887613138,0.002,0.03162277660168379,0.2630023956298828,
