d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,100,16,3002042,0.041865004129922334,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23413434380424178,0.005,0.1,0.016744613647460938,
2,100,17,3002043,0.03695016422311799,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23610086199343572,0.004999999999999999,0.1,0.015942096710205078,
2,100,18,3002044,0.03628849154632241,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23915119655120975,0.0029999999999999996,0.1,0.016076087951660156,
2,100,19,3002045,0.02412918951144353,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23966463586277884,0.0029999999999999996,0.1,0.01658153533935547,
2,100,20,3002046,0.029817796426985666,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2401225255568743,0.004,0.1,0.01647472381591797,
2,100,21,3002047,0.038418689997417134,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.237163197989054,0.0029999999999999996,0.1,0.01627945899963379,
2,100,22,3002048,0.01997917998166393,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24049886258057734,0.0029999999999999996,0.1,0.015535354614257812,
2,100,23,3002049,0.02667116389460963,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24040842614096986,0.0029999999999999996,0.1,0.016060829162597656,
2,100,24,3002050,0.040706351876190594,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2377458101545471,0.004,0.1,0.015952110290527344,
2,100,25,3002051,0.055076950562224995,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23616386108585782,0.0029999999999999996,0.1,0.01588129997253418,
2,100,26,3002052,0.054229304663266205,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2316667448168282,0.004,0.1,0.015711069107055664,
2,100,27,3002053,0.013989371477120786,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2416722156385724,0.0019999999999999996,0.1,0.01561284065246582,
2,100,28,3002054,0.033664009072380034,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23855483337665537,0.006,0.1,0.017345905303955078,
2,100,29,3002055,0.03986808783036117,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23850002226828554,0.0020000000000000005,0.1,0.016028881072998047,
2,100,30,3002056,0.01936308921391288,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24160087210109168,0.0029999999999999996,0.1,0.016092538833618164,
2,100,31,3002057,0.022100327779808745,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24121274326030356,0.004999999999999999,0.1,0.015706777572631836,
2,100,32,3002058,0.027244414362018382,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2398174640809529,0.004,0.1,0.016141176223754883,
2,100,33,3002059,0.040324505828297066,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2367305787076708,0.0029999999999999996,0.1,0.015971660614013672,
2,100,34,3002060,0.049899296444623445,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23610535693891585,0.004,0.1,0.01609635353088379,
2,100,35,3002061,0.014151543976149277,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24249711140594496,0.004,0.1,0.016663789749145508,
2,100,36,3002062,0.03541541686925589,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23923697462105684,0.0020000000000000005,0.1,0.0163271427154541,
2,100,37,3002063,0.031488965371012714,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23994230946299544,0.006,0.1,0.016003131866455078,
2,100,38,3002064,0.011252417238232029,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24251396844500225,0.0029999999999999996,0.1,0.01659536361694336,
2,100,39,3002065,0.03982717077202801,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2362800647516172,0.0029999999999999996,0.1,0.0161588191986084,
2,100,40,3002066,0.11023565371198168,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.20935988774644204,0.0020000000000000005,0.1,0.015762805938720703,
2,100,41,3002067,0.030777968318892852,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23638460693243,0.0029999999999999996,0.1,0.01609659194946289,
2,100,42,3002068,0.020634579316050103,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24207653196867432,0.004,0.1,0.016010522842407227,
2,100,43,3002069,0.021032150131460703,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23960971066690526,0.004999999999999999,0.1,0.015948772430419922,
2,100,44,3002070,0.02884060392147625,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23810821868282234,0.011999999999999999,0.1,0.016522884368896484,
2,100,45,3002071,0.016943732758425294,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24195700365150344,0.004,0.1,0.01601862907409668,
2,100,46,3002072,0.04163302407068409,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23731030560765431,0.0029999999999999996,0.1,0.016264915466308594,
2,100,47,3002073,0.030785590847152947,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23518552992065953,0.004000000000000001,0.1,0.015552520751953125,
2,100,48,3002074,0.03331189119131959,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23784859671757813,0.005,0.1,0.016082763671875,
2,100,49,3002075,0.04085918552058957,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23669327789674308,0.0029999999999999996,0.1,0.016082286834716797,
2,100,50,3002076,0.028375880681449424,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2410240278461957,0.0029999999999999996,0.1,0.0156710147857666,
2,100,51,3002077,0.04462810961712639,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23834829447405145,0.0029999999999999996,0.1,0.016129732131958008,
2,100,52,3002078,0.06608808835765391,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2312309225930724,0.0020000000000000005,0.1,0.016048431396484375,
2,100,53,3002079,0.025294153189851513,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23957039866762717,0.0029999999999999996,0.1,0.016169309616088867,
2,100,54,3002080,0.02264476713773226,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24058532376293248,0.004,0.1,0.016349077224731445,
2,100,55,3002081,0.016012874096452023,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24271971203055223,0.0020000000000000005,0.1,0.016619443893432617,
2,100,56,3002082,0.055901176096497474,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23441026990719882,0.0020000000000000005,0.1,0.016146183013916016,
2,100,57,3002083,0.041632205950266385,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23430096074369122,0.0029999999999999996,0.1,0.016079425811767578,
2,100,58,3002084,0.02596094889546142,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24112539416458983,0.0029999999999999996,0.1,0.015927553176879883,
2,100,59,3002085,0.019576008862137107,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23964483193027944,0.004,0.1,0.015595674514770508,
2,100,60,3002086,0.02581172730483784,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23941268868301102,0.006,0.1,0.016275644302368164,
2,100,61,3002087,0.02991155839404492,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23880694978681116,0.0029999999999999996,0.1,0.016225814819335938,
2,100,62,3002088,0.029164087780250418,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23948412131273009,0.005999999999999999,0.1,0.01606917381286621,
2,100,63,3002089,0.042093267496782605,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23820160597159498,0.0020000000000000005,0.1,0.0160372257232666,
2,100,64,3002090,0.029566598415952796,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23906601869660438,0.005,0.1,0.01610589027404785,
2,100,65,3002091,0.020067086138931784,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24110738955473102,0.006,0.1,0.017053604125976562,
2,100,66,3002092,0.029087357965528575,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23974087009998113,0.004,0.1,0.016115665435791016,
2,100,67,3002093,0.013671661899470734,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24303920811116558,0.004999999999999999,0.1,0.016129493713378906,
2,100,68,3002094,0.03378750459195827,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.237630574177582,0.0020000000000000005,0.1,0.015941858291625977,
2,100,69,3002095,0.03960236328762537,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23903088521662788,0.004999999999999999,0.1,0.01608729362487793,
2,100,70,3002096,0.05438958449586373,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23494635966740593,0.0029999999999999996,0.1,0.016103267669677734,
2,100,71,3002097,0.03691778041922149,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23819805294808322,0.0029999999999999996,0.1,0.016127824783325195,
2,100,72,3002098,0.061658963359747174,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23134353523877146,0.004,0.1,0.015978574752807617,
2,100,73,3002099,0.05452051945539522,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23556866052409844,0.004,0.1,0.016088247299194336,
2,100,74,3002100,0.01647733177508429,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2415839431755973,0.0029999999999999996,0.1,0.016001462936401367,
2,100,75,3002101,0.04983236514523922,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23533363210214017,0.0029999999999999996,0.1,0.015679359436035156,
2,100,76,3002102,0.03469949793441483,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23899771324444152,0.0029999999999999996,0.1,0.016141891479492188,
2,100,77,3002103,0.05866901386579553,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23105397966933452,0.004,0.1,0.015446662902832031,
2,100,78,3002104,0.05574792588416535,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23242435509146667,0.004999999999999999,0.1,0.015616178512573242,
2,100,79,3002105,0.01874520543353013,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24055198525725663,0.004,0.1,0.016423702239990234,
2,100,80,3002106,0.03580211235135464,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23796144128832966,0.0029999999999999996,0.1,0.0160825252532959,
2,100,81,3002107,0.034560491446451985,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23666184475222365,0.004,0.1,0.01565241813659668,
2,100,82,3002108,0.06098395185542684,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23293969149846339,0.007000000000000001,0.1,0.016041040420532227,
2,100,83,3002109,0.027132354079256734,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2400663684339196,0.0029999999999999996,0.1,0.016084909439086914,
2,100,84,3002110,0.02596748875382352,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2388907850428808,0.0029999999999999996,0.1,0.016050100326538086,
2,100,85,3002111,0.05140752723963096,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23190156815144045,0.006,0.1,0.015917539596557617,
2,100,86,3002112,0.03838421887593816,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23584996001329084,0.006,0.1,0.016053438186645508,
2,100,87,3002113,0.047726543978357724,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23892627809903802,0.0020000000000000005,0.1,0.01629495620727539,
2,100,88,3002114,0.02620962347279848,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2399985065651884,0.0029999999999999996,0.1,0.015859603881835938,
2,100,89,3002115,0.021895198444615776,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23929781808652067,0.0029999999999999996,0.1,0.015635013580322266,
2,100,90,3002116,0.0426717809236215,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23716200224820128,0.0020000000000000005,0.1,0.01586627960205078,
2,100,91,3002117,0.017167644365719832,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24206366836865945,0.0029999999999999996,0.1,0.016054153442382812,
2,100,92,3002118,0.021480154058433627,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24041089814229535,0.0029999999999999996,0.1,0.01596999168395996,
2,100,93,3002119,0.023112255718057733,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24070982683056097,0.0029999999999999996,0.1,0.01656031608581543,
2,100,94,3002120,0.015176037783728375,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.24198128748421188,0.0029999999999999996,0.1,0.016548871994018555,
2,100,95,3002121,0.045269188598264565,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23636987509103535,0.0020000000000000005,0.1,0.01673293113708496,
2,100,96,3002122,0.024211014883313738,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.23833535731758004,0.0029999999999999996,0.1,0.015787839889526367,
2,100,97,3002123,0.08004749445559282,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.22783281454124185,0.0020000000000000005,0.1,0.0157473087310791,
2,100,98,3002124,0.052788897767284744,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.235761982275352,0.0020000000000000005,0.1,0.016113758087158203,
2,100,99,3002125,0.015061728487889954,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.2414131156966855,0.0029999999999999996,0.1,0.016031742095947266,
