d,n,b,seed,loss,success,status,message,nit,nfev,njev,fun,grad_inf,beta,runtime_seconds,error_message
2,300,48,5002074,0.011356573176292415,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24670022669847977,0.0003333333333333332,0.057735026918962574,3.807593584060669,
2,300,49,5002075,0.04219842575343285,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.24160100232499854,0.0007333333333333334,0.057735026918962574,2.358257293701172,
2,300,50,5002076,0.03895566766786209,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24350442219167812,0.0005333333333333334,0.057735026918962574,2.3274333477020264,
2,300,51,5002077,0.010101475616593572,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2468406221172349,0.0003333333333333332,0.057735026918962574,2.4169702529907227,
2,300,52,5002078,0.010643661957106849,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24665997612115162,0.0004666666666666667,0.057735026918962574,2.3128457069396973,
2,300,53,5002079,0.027370353851465835,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24576357814785452,0.0003333333333333332,0.057735026918962574,2.2190163135528564,
2,300,54,5002080,0.011788234540544777,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24676931183762596,0.0005333333333333334,0.057735026918962574,2.2340781688690186,
2,300,55,5002081,0.023808856445403676,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24542755185815135,0.0004666666666666667,0.057735026918962574,2.3393964767456055,
2,300,56,5002082,0.027854898380072494,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24484913114771653,0.0003333333333333332,0.057735026918962574,2.2650904655456543,
2,300,57,5002083,0.015506835729363002,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24692206579202772,0.0003333333333333332,0.057735026918962574,2.322618007659912,
2,300,58,5002084,0.017316541780450733,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2459882106594692,0.0007333333333333334,0.057735026918962574,2.7816808223724365,
2,300,59,5002085,0.01816390155631276,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24533057825345536,0.0005333333333333334,0.057735026918962574,2.5441315174102783,
2,300,60,5002086,0.026287705884993733,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24540629474425224,0.0005333333333333334,0.057735026918962574,2.9138848781585693,
2,300,61,5002087,0.018242206265373886,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24576794689712392,0.0006666666666666668,0.057735026918962574,3.100487470626831,
2,300,62,5002088,0.02463861124878714,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2448339008555966,0.0004666666666666667,0.057735026918962574,2.2512903213500977,
2,300,63,5002089,0.016299358459818312,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24654258128093248,0.0005333333333333334,0.057735026918962574,2.3211777210235596,
2,300,64,5002090,0.01773841826181217,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.245691612894153,0.0005333333333333334,0.057735026918962574,2.277644634246826,
2,300,65,5002091,0.0315236038102758,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24458403588071292,0.0003333333333333332,0.057735026918962574,2.286102533340454,
2,300,66,5002092,0.022719440398021616,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24566942490125376,0.0003333333333333332,0.057735026918962574,2.3018269538879395,
2,300,67,5002093,0.023603674928638116,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24589479827701252,0.0004666666666666667,0.057735026918962574,2.3184938430786133,
2,300,68,5002094,0.023935449680792805,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24521887924923413,0.0003333333333333332,0.057735026918962574,2.3117172718048096,
2,300,69,5002095,0.021749737708939,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.245740487651979,0.0004666666666666667,0.057735026918962574,2.3560404777526855,
2,300,70,5002096,0.026331409118688656,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24493492135103878,0.0003333333333333332,0.057735026918962574,2.349865436553955,
2,300,71,5002097,0.021589249226999948,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24594113950748905,0.0006666666666666668,0.057735026918962574,2.353628635406494,
2,300,72,5002098,0.02537120556933574,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24556670700516342,0.0004666666666666667,0.057735026918962574,2.3338539600372314,
2,300,73,5002099,0.00941884201072053,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2470673855531158,0.0004666666666666667,0.057735026918962574,2.428358793258667,
2,300,74,5002100,0.03289459446626255,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24475309465491601,0.0004666666666666667,0.057735026918962574,2.4501073360443115,
2,300,75,5002101,0.03260671546803557,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24474107667319167,0.0005333333333333334,0.057735026918962574,2.4657654762268066,
2,300,76,5002102,0.017540935016495767,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24656219526339232,0.0004666666666666667,0.057735026918962574,2.467329263687134,
2,300,77,5002103,0.03532455666564907,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24430408705705814,0.0003333333333333332,0.057735026918962574,2.468738555908203,
2,300,78,5002104,0.015819721316948206,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24623797462255742,0.0004666666666666667,0.057735026918962574,2.4749741554260254,
2,300,79,5002105,0.024630313364929005,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24531465388794824,0.0008666666666666664,0.057735026918962574,2.4871647357940674,
2,300,80,5002106,0.013114506665835298,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2469557196050067,0.0005333333333333333,0.057735026918962574,2.5149238109588623,
2,300,81,5002107,0.020573541026978056,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24567636949272106,0.0003333333333333332,0.057735026918962574,2.452092170715332,
2,300,82,5002108,0.007917896028029794,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2471626339852824,0.0004666666666666667,0.057735026918962574,2.485372543334961,
2,300,83,5002109,0.02273365987975703,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24586673324319958,0.0007333333333333334,0.057735026918962574,2.4878640174865723,
2,300,84,5002110,0.0118398437917603,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24738309598315983,0.0004666666666666667,0.057735026918962574,2.4875361919403076,
2,300,85,5002111,0.009831107577230403,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24690901313122227,0.0006666666666666668,0.057735026918962574,2.4851346015930176,
2,300,86,5002112,0.014008080880531583,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24585164017807534,0.0005333333333333334,0.057735026918962574,2.480417490005493,
2,300,87,5002113,0.02457190038330544,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24504430335884472,0.0006666666666666668,0.057735026918962574,2.4786570072174072,
2,300,88,5002114,0.04673489125129438,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24213698357815241,0.0003333333333333332,0.057735026918962574,2.471096992492676,
2,300,89,5002115,0.016461000245685736,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24602861088494415,0.0006666666666666668,0.057735026918962574,2.4746484756469727,
2,300,90,5002116,0.015314803036724044,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.24634039163181018,0.0009333333333333335,0.057735026918962574,2.510852098464966,
2,300,91,5002117,0.026242150968210233,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24404315786295766,0.0004666666666666667,0.057735026918962574,2.47526478767395,
2,300,92,5002118,0.013576592018067577,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.2462978825003583,0.0004666666666666667,0.057735026918962574,2.4281294345855713,
2,300,93,5002119,0.01652895574027423,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24600413476331656,0.0005333333333333333,0.057735026918962574,2.50180721282959,
2,300,94,5002120,0.03874855509085846,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24344728704114582,0.0005333333333333334,0.057735026918962574,2.592137575149536,
2,300,95,5002121,0.050190092097666436,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.24136458309989148,0.002133333333333333,0.057735026918962574,2.661489963531494,
2,300,96,5002122,0.028977207891469074,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24524497999153064,0.0005333333333333333,0.057735026918962574,2.5735726356506348,
2,300,97,5002123,0.025675611686965295,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24590009902394078,0.0003333333333333332,0.057735026918962574,2.575810670852661,
2,300,98,5002124,0.011921873300955588,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24614991062715372,0.0006666666666666668,0.057735026918962574,2.5825905799865723,
2,300,99,5002125,0.026012211913668006,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.24538971418902666,0.0005333333333333333,0.057735026918962574,2.587627649307251,
