d,n,b,seed,loss,success,status,message,nit,nfev,njev,fun,grad_inf,beta,runtime_seconds,error_message
2,10,36,2102062,0.15639476452858309,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,21,21,0.1333768550436617,0.0,0.31622776601683794,0.021944522857666016,
2,10,37,2102063,0.08422557984975981,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,33,45,45,0.15282577958900306,0.0,0.31622776601683794,0.04528212547302246,
2,10,38,2102064,0.06410407734398861,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,26,26,0.18706824561948585,0.0,0.31622776601683794,0.027643442153930664,
2,10,39,2102065,0.10016689181446366,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,27,27,0.1649098237241435,0.0,0.31622776601683794,0.028290748596191406,
2,10,40,2102066,0.17984182256968792,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,25,25,0.12708921218657745,0.0,0.31622776601683794,0.026854515075683594,
2,10,41,2102067,0.2187288259127719,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,35,35,0.05025180616432701,0.0,0.31622776601683794,0.035616397857666016,
2,10,42,2102068,0.07509718999840113,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,32,32,0.19702718981564643,0.0,0.31622776601683794,0.032598257064819336,
2,10,43,2102069,0.13656023598689662,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,30,30,0.12703599597938417,0.0,0.31622776601683794,0.030913352966308594,
2,10,44,2102070,0.18420668264628418,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,30,30,0.11065985388475842,0.0,0.31622776601683794,0.031158924102783203,
2,10,45,2102071,0.05578319289651349,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,21,21,0.19435971819255515,0.0,0.31622776601683794,0.022954225540161133,
2,10,46,2102072,0.10016681749352789,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,35,35,0.17040929187557086,0.0,0.31622776601683794,0.03573012351989746,
2,10,47,2102073,0.04187495600539891,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,24,24,0.21183052706077096,0.00020000000000000296,0.31622776601683794,0.02463841438293457,
2,10,48,2102074,0.18007689519307546,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,27,40,40,0.12381656583288747,0.00020000000000000435,0.31622776601683794,0.04098844528198242,
2,10,49,2102075,0.07686571567091013,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,30,30,0.17829189950652527,0.0,0.31622776601683794,0.031217098236083984,
2,10,50,2102076,0.08841761561725373,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,30,41,41,0.18527359588455417,0.0,0.31622776601683794,0.04268288612365723,
2,10,51,2102077,0.061476305923523294,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,25,25,0.18734937431709942,0.0,0.31622776601683794,0.026455402374267578,
2,10,52,2102078,0.059780976861651035,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,22,22,0.18389581506037891,0.0,0.31622776601683794,0.02345108985900879,
2,10,53,2102079,0.1254924339995326,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,33,33,0.15928257916893104,0.0,0.31622776601683794,0.03417348861694336,
2,10,54,2102080,0.124684577074392,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,23,23,0.14246995526800715,0.0,0.31622776601683794,0.024272680282592773,
2,10,55,2102081,0.15674233764408887,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,32,32,0.14495878561568049,0.0,0.31622776601683794,0.033289432525634766,
2,10,56,2102082,0.11951929220204428,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,36,36,0.15554842498482413,0.0,0.31622776601683794,0.03678321838378906,
2,10,57,2102083,0.041567591921377184,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,26,26,0.20053271694765157,0.0,0.31622776601683794,0.027352094650268555,
2,10,58,2102084,0.07840714035684516,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,31,31,0.1859929744540921,0.0,0.31622776601683794,0.03202962875366211,
2,10,59,2102085,0.07455562946945277,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,28,28,0.1855945400415032,0.0,0.31622776601683794,0.03114795684814453,
2,10,60,2102086,0.06292888246573175,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,29,39,39,0.18522119162226533,0.0,0.31622776601683794,0.04069232940673828,
2,10,61,2102087,0.16214192537434052,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,22,22,0.14302946626216406,0.0,0.31622776601683794,0.02324962615966797,
2,10,62,2102088,0.08200497354574925,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,27,27,0.17881918277048306,0.0,0.31622776601683794,0.02757740020751953,
2,10,63,2102089,0.12296475204098552,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,28,28,0.17283431571212965,0.0,0.31622776601683794,0.029085397720336914,
2,10,64,2102090,0.1107575947576207,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,29,39,39,0.16505898357486318,0.0,0.31622776601683794,0.03943753242492676,
2,10,65,2102091,0.11147817255679199,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,25,25,0.17708504674310208,0.0,0.31622776601683794,0.02742290496826172,
2,10,66,2102092,0.09943685962028871,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,29,29,0.16486892159711047,0.0,0.31622776601683794,0.030040502548217773,
2,10,67,2102093,0.10241956751410512,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,23,23,0.1741698411363594,0.0,0.31622776601683794,0.023609399795532227,
2,10,68,2102094,0.11279990700616893,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,27,27,0.17331325263133118,0.0,0.31622776601683794,0.0277099609375,
2,10,69,2102095,0.1571311614371685,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,27,36,36,0.128337884586786,0.0,0.31622776601683794,0.0370478630065918,
2,10,70,2102096,0.04412086852199516,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,23,23,0.2036110222440672,0.0,0.31622776601683794,0.02465057373046875,
2,10,71,2102097,0.07764140002252146,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,42,42,0.196442148026113,0.0,0.31622776601683794,0.04282402992248535,
2,10,72,2102098,0.10896282675759773,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,19,19,0.17050493654977936,0.00020000000000000017,0.31622776601683794,0.020039796829223633,
2,10,73,2102099,0.07481631864757292,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,30,30,0.16714693896566227,0.0,0.31622776601683794,0.031147480010986328,
2,10,74,2102100,0.040338824221426345,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,29,29,0.19845411176112393,0.00020000000000000296,0.31622776601683794,0.030092716217041016,
2,10,75,2102101,0.19382280192909732,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,24,29,29,0.1060917072468895,0.0006000000000000005,0.31622776601683794,0.030546188354492188,
2,10,76,2102102,0.087555530595094,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,21,21,0.17770764739615605,0.0,0.31622776601683794,0.0216829776763916,
2,10,77,2102103,0.13026766192155706,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,24,24,0.13925455800541872,0.0,0.31622776601683794,0.024885177612304688,
2,10,78,2102104,0.05483248420787393,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,30,30,0.19400864042450208,0.0,0.31622776601683794,0.03054022789001465,
2,10,79,2102105,0.13497479287170513,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,27,27,0.14534205921417948,0.0,0.31622776601683794,0.028022050857543945,
2,10,80,2102106,0.07122201388543646,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,23,23,0.1886889402736681,0.0,0.31622776601683794,0.025223255157470703,
2,10,81,2102107,0.12065845921622713,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,33,33,0.16788738014953186,0.0,0.31622776601683794,0.03433728218078613,
2,10,82,2102108,0.13642553511908867,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,29,29,0.14866156253733198,0.0,0.31622776601683794,0.03035569190979004,
2,10,83,2102109,0.12103740434900329,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,29,29,0.1506209685201939,0.0,0.31622776601683794,0.02970743179321289,
2,10,84,2102110,0.09899789366511666,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,30,30,0.1544447451909466,0.0,0.31622776601683794,0.03095555305480957,
2,10,85,2102111,0.11369723651762231,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,35,35,0.1715315704040082,0.0,0.31622776601683794,0.036771535873413086,
2,10,86,2102112,0.09808323844320706,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,30,45,45,0.1578971524197355,0.00020000000000000435,0.31622776601683794,0.04504036903381348,
2,10,87,2102113,0.07327448244078898,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,31,44,44,0.16512997025173387,0.0,0.31622776601683794,0.04403352737426758,
2,10,88,2102114,0.15418535582735912,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,25,25,0.12681309055159096,0.0,0.31622776601683794,0.026310205459594727,
2,10,89,2102115,0.09877911058341513,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,27,27,0.18013517387236383,0.0,0.31622776601683794,0.02829766273498535,
2,10,90,2102116,0.056677072458456886,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,32,32,0.1962071107716678,0.0,0.31622776601683794,0.03361773490905762,
2,10,91,2102117,0.052594767777925905,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,26,26,0.19939165477925713,0.0,0.31622776601683794,0.02742171287536621,
2,10,92,2102118,0.0834239747371566,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,25,38,38,0.17742577522747482,0.00020000000000000296,0.31622776601683794,0.038199424743652344,
2,10,93,2102119,0.04347488246996551,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,33,33,0.19767255759030358,0.0,0.31622776601683794,0.03396964073181152,
2,10,94,2102120,0.11355234621915106,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,31,46,46,0.15338092841338719,0.0,0.31622776601683794,0.04638981819152832,
2,10,95,2102121,0.1417639007474248,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,40,40,0.15159898208998648,0.0,0.31622776601683794,0.04173135757446289,
2,10,96,2102122,0.09211481331775438,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,25,34,34,0.15400722966490069,0.00020000000000000435,0.31622776601683794,0.03469514846801758,
2,10,97,2102123,0.19618880620052517,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,31,31,0.09852959262847634,0.0,0.31622776601683794,0.03158140182495117,
2,10,98,2102124,0.04599443283070133,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,30,30,0.19864974935333723,0.0,0.31622776601683794,0.030576705932617188,
2,10,99,2102125,0.07105124672741352,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,23,23,0.19217719201333444,0.0,0.31622776601683794,0.023816585540771484,
