d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,10,18,2102044,0.1436656691598599,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.14118701690336757,0.0,0.31622776601683794,0.008524894714355469,
2,10,19,2102045,0.1977585392389286,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.11023325695661433,0.0,0.31622776601683794,0.005831480026245117,
2,10,20,2102046,0.07567609867217626,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.19295643553512123,0.0,0.31622776601683794,0.006517171859741211,
2,10,21,2102047,0.08992398504000866,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.18776201978135448,0.0,0.31622776601683794,0.006987333297729492,
2,10,22,2102048,0.12539666506342143,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.1644005079964232,0.0,0.31622776601683794,0.005618572235107422,
2,10,23,2102049,0.08558309478247664,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.1896547743822041,0.0,0.31622776601683794,0.005685329437255859,
2,10,24,2102050,0.064706059878785,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,0.17903524621571887,0.0,0.31622776601683794,0.005618095397949219,
2,10,25,2102051,0.10104635462505579,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.1582991737513203,0.0,0.31622776601683794,0.006353855133056641,
2,10,26,2102052,0.08591685872162498,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.17596986146451143,0.0,0.31622776601683794,0.01029825210571289,
2,10,27,2102053,0.13483470871458694,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,27,0.11976994975772709,0.0,0.31622776601683794,0.009729146957397461,
2,10,28,2102054,0.12486935608684413,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,11,0.16192446198989005,0.0,0.31622776601683794,0.0031147003173828125,
2,10,29,2102055,0.10107429268709234,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.18237214989295,0.0,0.31622776601683794,0.00632166862487793,
2,10,30,2102056,0.08784801329052831,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,13,0.18840421613495936,0.0,0.31622776601683794,0.003847360610961914,
2,10,31,2102057,0.08375103253360243,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.1685435225047554,0.0,0.31622776601683794,0.007138729095458984,
2,10,32,2102058,0.10248910112432376,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.16770247013897593,0.0,0.31622776601683794,0.004697084426879883,
2,10,33,2102059,0.07926322946764634,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.19179940252549743,0.0,0.31622776601683794,0.004151105880737305,
2,10,34,2102060,0.14594947800525598,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.1401999596094916,0.0,0.31622776601683794,0.006246805191040039,
2,10,35,2102061,0.08891335001306905,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.15527022685732636,0.0,0.31622776601683794,0.0069391727447509766,
2,10,36,2102062,0.1580507633019875,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.13340203867686035,0.0010000000000000009,0.31622776601683794,0.007929801940917969,
2,10,37,2102063,0.08497416023688797,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,28,0.15265139665235722,0.0,0.31622776601683794,0.007131814956665039,
2,10,38,2102064,0.06506830997126035,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.18676159832959713,0.0,0.31622776601683794,0.0049610137939453125,
2,10,39,2102065,0.09987732852847932,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.16479758798635663,0.0,0.31622776601683794,0.007049083709716797,
2,10,40,2102066,0.17963744090796394,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.12705326576433543,0.0,0.31622776601683794,0.004212141036987305,
2,10,41,2102067,0.21905039060809045,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.04951171215740079,0.0,0.31622776601683794,0.008852720260620117,
2,10,42,2102068,0.07616242826651971,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.19700691390887176,0.0,0.31622776601683794,0.006837606430053711,
2,10,43,2102069,0.13663234239853408,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.12726963802587327,0.0,0.31622776601683794,0.005232095718383789,
2,10,44,2102070,0.1824048834681753,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.11040749543789621,0.0,0.31622776601683794,0.005438566207885742,
2,10,45,2102071,0.055108051145627675,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.19444706256578764,0.0,0.31622776601683794,0.005204200744628906,
2,10,46,2102072,0.10121091755359637,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.17087285877095118,0.0,0.31622776601683794,0.004437446594238281,
2,10,47,2102073,0.041546557495011724,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.21186767821788396,0.0,0.31622776601683794,0.004015684127807617,
2,10,48,2102074,0.17858350423576239,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,0.12344754096839304,0.0,0.31622776601683794,0.0033769607543945312,
2,10,49,2102075,0.07629670712136259,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,0.17863324902997652,0.0,0.31622776601683794,0.007108926773071289,
2,10,50,2102076,0.08762246931637295,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,0.18510343117584835,0.0,0.31622776601683794,0.004080057144165039,
2,10,51,2102077,0.06156091461730939,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.1874997255706827,0.0010000000000000009,0.31622776601683794,0.009296655654907227,
2,10,52,2102078,0.061265362707705974,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,28,0.18344418934120182,0.0,0.31622776601683794,0.0077152252197265625,
2,10,53,2102079,0.12475143423875604,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.15972595855821578,0.0,0.31622776601683794,0.004391908645629883,
2,10,54,2102080,0.12532888307516002,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.142362670980784,0.0,0.31622776601683794,0.005147218704223633,
2,10,55,2102081,0.15679064672909312,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,0.1452459019375398,0.0,0.31622776601683794,0.0041310787200927734,
2,10,56,2102082,0.1189058535619426,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.1562400283765468,0.001999999999999989,0.31622776601683794,0.00824880599975586,
2,10,57,2102083,0.041871504991453805,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,12,0.20047252723450978,0.0,0.31622776601683794,0.0033974647521972656,
2,10,58,2102084,0.07900595065685423,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.18594133152988396,0.0,0.31622776601683794,0.005123138427734375,
2,10,59,2102085,0.07395849351112176,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,13,0.1854918210595539,0.0,0.31622776601683794,0.003345966339111328,
2,10,60,2102086,0.06400733018122352,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,0.18476709953857628,0.0,0.31622776601683794,0.004265308380126953,
2,10,61,2102087,0.16338565231232074,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.14302676808263068,0.0,0.31622776601683794,0.0054705142974853516,
2,10,62,2102088,0.0817044511881328,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.17913687662350747,0.0,0.31622776601683794,0.006104707717895508,
2,10,63,2102089,0.12344963575900378,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.1732003756099927,0.0,0.31622776601683794,0.0040819644927978516,
2,10,64,2102090,0.11148102624690122,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.16471290348527695,0.0,0.31622776601683794,0.0058286190032958984,
2,10,65,2102091,0.1112055779095252,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.177219416366471,0.0,0.31622776601683794,0.005704402923583984,
2,10,66,2102092,0.10000545957426328,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.16499598731186357,0.0,0.31622776601683794,0.006134748458862305,
2,10,67,2102093,0.10122393711078795,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.17449988699296734,0.0,0.31622776601683794,0.005630016326904297,
2,10,68,2102094,0.11349901354823365,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.17343914223516055,0.0,0.31622776601683794,0.004448413848876953,
2,10,69,2102095,0.1563846467579132,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,27,0.12809846084116655,0.0,0.31622776601683794,0.006693124771118164,
2,10,70,2102096,0.044603295041310234,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.2038637450875708,0.0,0.31622776601683794,0.0056362152099609375,
2,10,71,2102097,0.0771413091385738,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.19658779495717355,0.0,0.31622776601683794,0.004631757736206055,
2,10,72,2102098,0.10838802838282982,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,13,0.17106639165563878,0.0,0.31622776601683794,0.003832101821899414,
2,10,73,2102099,0.07584929158878255,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.16699922749475002,0.0,0.31622776601683794,0.005062580108642578,
2,10,74,2102100,0.04073826135903841,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.1985946817951927,0.0,0.31622776601683794,0.006119966506958008,
2,10,75,2102101,0.19343428770238064,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.10587579308026068,0.0,0.31622776601683794,0.004263877868652344,
2,10,76,2102102,0.0866991408631501,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.17760851084409734,0.0,0.31622776601683794,0.006448030471801758,
2,10,77,2102103,0.12975922770669934,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.13930810311285785,0.0,0.31622776601683794,0.004626035690307617,
2,10,78,2102104,0.05458461110413363,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.19438940899788978,0.0,0.31622776601683794,0.00674128532409668,
2,10,79,2102105,0.13589435600327213,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.14568070855951737,0.0010000000000000009,0.31622776601683794,0.009131908416748047,
2,10,80,2102106,0.07149586616498135,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.1882944254150013,0.0,0.31622776601683794,0.005727291107177734,
2,10,81,2102107,0.12284488319532168,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,0.1675060584074796,0.0,0.31622776601683794,0.003896951675415039,
2,10,82,2102108,0.13518939108519384,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,0.14868852081627676,0.0,0.31622776601683794,0.003711700439453125,
2,10,83,2102109,0.12032932443301113,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.15061876095619497,0.0,0.31622776601683794,0.004770517349243164,
2,10,84,2102110,0.10021879265624636,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,0.1537094246490665,0.0,0.31622776601683794,0.006314516067504883,
2,10,85,2102111,0.11506557154898736,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.17162667025034326,0.0,0.31622776601683794,0.005331516265869141,
2,10,86,2102112,0.09748064187126823,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.15853990082812644,0.0,0.31622776601683794,0.005265235900878906,
2,10,87,2102113,0.07334519368830089,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.1647685491708109,0.0010000000000000009,0.31622776601683794,0.008167743682861328,
2,10,88,2102114,0.15332316633298004,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.12742222986696894,0.0,0.31622776601683794,0.006888151168823242,
2,10,89,2102115,0.09953908412299267,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,14,0.1800043573753518,0.0,0.31622776601683794,0.0038628578186035156,
2,10,90,2102116,0.05681326755509055,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.19622021521014554,0.0,0.31622776601683794,0.00502777099609375,
2,10,91,2102117,0.05202304022884136,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.1993682342262528,0.0,0.31622776601683794,0.004498958587646484,
2,10,92,2102118,0.08352154828843072,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.17772849934338308,0.0,0.31622776601683794,0.005194664001464844,
2,10,93,2102119,0.042484230752613886,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,0.1979870318302982,0.0,0.31622776601683794,0.004182338714599609,
2,10,94,2102120,0.11332331871483886,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.15303499358471617,0.0,0.31622776601683794,0.004925966262817383,
2,10,95,2102121,0.14135992547904547,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.15161900950453416,0.0,0.31622776601683794,0.006179332733154297,
2,10,96,2102122,0.0917916106581062,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,30,0.15376854526573785,0.0,0.31622776601683794,0.008222341537475586,
2,10,97,2102123,0.1965303915617715,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.09803445929295339,0.0,0.31622776601683794,0.004923582077026367,
2,10,98,2102124,0.04641697604052979,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.19829729548783467,0.0,0.31622776601683794,0.004483699798583984,
2,10,99,2102125,0.07228429172398751,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.19207485152529022,0.0,0.31622776601683794,0.005527496337890625,
