d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,1000,38,12002064,0.019647813906816504,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24798718841918313,0.001,0.03162277660168379,3.8912582397460938,
2,1000,39,12002065,0.007462673536629302,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24836707497289362,0.0006000000000000001,0.03162277660168379,3.919140338897705,
2,1000,40,12002066,0.006452224434544152,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24880901883315504,0.0006000000000000001,0.03162277660168379,3.80493426322937,
2,1000,41,12002067,0.00959132537874315,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24849106112219596,0.0004000000000000001,0.03162277660168379,3.7677249908447266,
2,1000,42,12002068,0.018383360381450053,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24725183155056799,0.001,0.03162277660168379,3.7470457553863525,
2,1000,43,12002069,0.007953743086711292,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.248775010760168,0.0008,0.03162277660168379,3.8409581184387207,
2,1000,44,12002070,0.005842377442419407,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24877242641127167,0.0006000000000000001,0.03162277660168379,3.7831952571868896,
2,1000,45,12002071,0.009035713016382172,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24845717188310892,0.0006000000000000001,0.03162277660168379,3.7580809593200684,
2,1000,46,12002072,0.01541881291069435,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2481121836926432,0.0012000000000000001,0.03162277660168379,3.7285962104797363,
2,1000,47,12002073,0.013575473331024603,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24855640951913438,0.0006000000000000001,0.03162277660168379,3.752887725830078,
2,1000,48,12002074,0.006677790707652969,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24878863934114406,0.0004000000000000001,0.03162277660168379,3.73421573638916,
2,1000,49,12002075,0.006028990363530951,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24866489042138054,0.0004000000000000001,0.03162277660168379,3.816819429397583,
2,1000,50,12002076,0.0061665899606582275,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24886452913838567,0.0007999999999999999,0.03162277660168379,3.723113775253296,
2,1000,51,12002077,0.014554831835499453,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2483431642897898,0.0013999999999999998,0.03162277660168379,3.835137128829956,
2,1000,52,12002078,0.006129592055511628,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24876756191404079,0.0013999999999999998,0.03162277660168379,3.8617358207702637,
2,1000,53,12002079,0.008556388143714943,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24876017428792158,0.001,0.03162277660168379,3.7625021934509277,
2,1000,54,12002080,0.007990219833004566,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24847838161021255,0.0007999999999999999,0.03162277660168379,3.7246921062469482,
2,1000,55,12002081,0.004998464898076563,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24880231572988282,0.0004000000000000001,0.03162277660168379,3.7146108150482178,
2,1000,56,12002082,0.01883457359378329,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24782799907404796,0.0006000000000000001,0.03162277660168379,3.7390499114990234,
2,1000,57,12002083,0.012153312465565164,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24848289935755016,0.0007999999999999999,0.03162277660168379,3.8053910732269287,
2,1000,58,12002084,0.00874706758230445,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24835634231887335,0.0007999999999999999,0.03162277660168379,3.7377381324768066,
2,1000,59,12002085,0.0047866091450837,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24891256355173527,0.0004000000000000001,0.03162277660168379,3.7093420028686523,
2,1000,60,12002086,0.008353221217962859,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2486788337793455,0.001,0.03162277660168379,3.747041940689087,
2,1000,61,12002087,0.014804101243455435,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2483611169265242,0.001,0.03162277660168379,3.73186993598938,
2,1000,62,12002088,0.008779001682010972,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24860546104922743,0.0006000000000000001,0.03162277660168379,3.7853429317474365,
2,1000,63,12002089,0.0056589296102452225,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24892407186694485,0.0006000000000000001,0.03162277660168379,3.723196506500244,
2,1000,64,12002090,0.005051137653901042,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24891728469124205,0.0006000000000000001,0.03162277660168379,3.870885133743286,
2,1000,65,12002091,0.008382373199880276,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2488284195908337,0.0008,0.03162277660168379,3.8368451595306396,
2,1000,66,12002092,0.02134708177197646,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24772808991553397,0.0007999999999999999,0.03162277660168379,3.7627413272857666,
2,1000,67,12002093,0.007967157094467396,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24882935883171853,0.001,0.03162277660168379,3.7270359992980957,
2,1000,68,12002094,0.010779007971193152,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2485464397253099,0.001,0.03162277660168379,3.7221710681915283,
2,1000,69,12002095,0.008833530439792084,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24889663548283014,0.0006000000000000001,0.03162277660168379,3.7241508960723877,
2,1000,70,12002096,0.01569189801984305,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24814609931793194,0.0006000000000000001,0.03162277660168379,3.8838119506835938,
2,1000,71,12002097,0.006872900192934385,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2488182268966058,0.0006000000000000001,0.03162277660168379,3.757209062576294,
2,1000,72,12002098,0.007603242337739061,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24865709079588,0.0008,0.03162277660168379,3.7030880451202393,
2,1000,73,12002099,0.010425226503152186,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24840923667948278,0.0006000000000000001,0.03162277660168379,3.7300190925598145,
2,1000,74,12002100,0.0054538920153065435,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24882430245474785,0.0006000000000000001,0.03162277660168379,3.7653207778930664,
2,1000,75,12002101,0.010113205817959202,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24855429640735766,0.0006000000000000001,0.03162277660168379,3.7348878383636475,
2,1000,76,12002102,0.017243924731609628,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2481754712378769,0.0006000000000000001,0.03162277660168379,3.7304089069366455,
2,1000,77,12002103,0.017103971418279535,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24807771291872163,0.001,0.03162277660168379,3.9083046913146973,
2,1000,78,12002104,0.006491833998975056,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2487520161775003,0.001,0.03162277660168379,3.7428815364837646,
2,1000,79,12002105,0.006102816115587106,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2487091903483341,0.0006000000000000001,0.03162277660168379,3.721763849258423,
2,1000,80,12002106,0.007036664103662995,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24861299874724704,0.0006000000000000001,0.03162277660168379,3.725170373916626,
2,1000,81,12002107,0.004029720916185119,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24896931764519709,0.0006000000000000001,0.03162277660168379,3.7234034538269043,
2,1000,82,12002108,0.01606571045155042,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2482521358288608,0.0006000000000000001,0.03162277660168379,3.723480701446533,
2,1000,83,12002109,0.00954646693682585,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24865694090714582,0.0013999999999999998,0.03162277660168379,3.7169623374938965,
2,1000,84,12002110,0.005025678735197603,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24886443727117893,0.0007999999999999999,0.03162277660168379,3.819185256958008,
2,1000,85,12002111,0.013617382339341299,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2485116824384353,0.0006000000000000001,0.03162277660168379,3.8311994075775146,
2,1000,86,12002112,0.012563299563859499,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.248483012385381,0.0012000000000000001,0.03162277660168379,3.760110855102539,
2,1000,87,12002113,0.013097849577352662,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24849351217629606,0.0008,0.03162277660168379,3.8012681007385254,
2,1000,88,12002114,0.0074540579545336084,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24871576600593603,0.0006000000000000001,0.03162277660168379,3.724534511566162,
2,1000,89,12002115,0.006696841022314425,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2485150211070357,0.0006000000000000001,0.03162277660168379,3.724747896194458,
2,1000,90,12002116,0.007135190594570747,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24868645947867035,0.0022,0.03162277660168379,3.8831112384796143,
2,1000,91,12002117,0.0026328744910775487,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24907163042865474,0.001,0.03162277660168379,3.751020669937134,
2,1000,92,12002118,0.007991807590551658,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24878148805052325,0.001,0.03162277660168379,3.717808246612549,
2,1000,93,12002119,0.012497453134156846,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2484556109322865,0.0006000000000000001,0.03162277660168379,3.743832588195801,
2,1000,94,12002120,0.012107645365212728,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24863273008315473,0.001,0.03162277660168379,3.7332348823547363,
2,1000,95,12002121,0.005902501348215827,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24882131837441324,0.0007999999999999999,0.03162277660168379,3.7352356910705566,
2,1000,96,12002122,0.004253345671960875,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24889105036273498,0.0006000000000000001,0.03162277660168379,3.7450225353240967,
2,1000,97,12002123,0.013892952380501445,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24802851049548685,0.001,0.03162277660168379,3.862062931060791,
2,1000,98,12002124,0.007495542030959664,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2488474454784011,0.0006000000000000001,0.03162277660168379,3.830052375793457,
2,1000,99,12002125,0.012065158346711858,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24861134965839482,0.0006000000000000001,0.03162277660168379,3.773861885070801,
