d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,300,25,5002051,0.010400711803246534,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24671999973160805,0.0003333333333333332,0.057735026918962574,0.9589695930480957,
2,300,26,5002052,0.014973402444804856,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24656084876378878,0.0005333333333333334,0.057735026918962574,0.9516825675964355,
2,300,27,5002053,0.02098845260093677,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24611584907290457,0.0005333333333333334,0.057735026918962574,0.9891617298126221,
2,300,28,5002054,0.01663123641028336,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2463094537110036,0.0004666666666666667,0.057735026918962574,0.9924635887145996,
2,300,29,5002055,0.013879372588863634,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.246407640085168,0.0003333333333333332,0.057735026918962574,1.0096337795257568,
2,300,30,5002056,0.020780818350962106,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24591484950497655,0.0003333333333333332,0.057735026918962574,0.9660477638244629,
2,300,31,5002057,0.02380361107649793,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24539807719309456,0.0005333333333333334,0.057735026918962574,0.984534740447998,
2,300,32,5002058,0.026287763894378143,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24528738598896216,0.0005333333333333334,0.057735026918962574,0.9816830158233643,
2,300,33,5002059,0.024641012453319008,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24597158312572479,0.0004666666666666667,0.057735026918962574,0.9803774356842041,
2,300,34,5002060,0.03505756672819354,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24402593452689644,0.0004666666666666667,0.057735026918962574,0.984586238861084,
2,300,35,5002061,0.015383462144416183,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24601621982136684,0.0009333333333333335,0.057735026918962574,1.0020101070404053,
2,300,36,5002062,0.013529384132088606,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2463010843929353,0.001066666666666667,0.057735026918962574,0.9831838607788086,
2,300,37,5002063,0.024107376731512548,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2449722766710967,0.0003333333333333332,0.057735026918962574,0.9824106693267822,
2,300,38,5002064,0.020477907700230325,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24615073655640632,0.0005333333333333333,0.057735026918962574,0.9868507385253906,
2,300,39,5002065,0.015169557948674571,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24573540404851216,0.0009333333333333335,0.057735026918962574,0.9836585521697998,
2,300,40,5002066,0.012927648172814518,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24601148722489416,0.0006666666666666668,0.057735026918962574,0.9948627948760986,
2,300,41,5002067,0.02049003597804871,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24571442440063657,0.0017333333333333333,0.057735026918962574,1.036306619644165,
2,300,42,5002068,0.019008872549967526,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24629941247892062,0.0005333333333333333,0.057735026918962574,0.9760606288909912,
2,300,43,5002069,0.020894125134175705,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2460148022796393,0.0004666666666666667,0.057735026918962574,1.0340280532836914,
2,300,44,5002070,0.02315532471665318,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24572274915731473,0.0004666666666666667,0.057735026918962574,1.0590999126434326,
2,300,45,5002071,0.00803437938626065,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24719112882497365,0.0005333333333333334,0.057735026918962574,1.1132066249847412,
2,300,46,5002072,0.01746234906069507,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2450798554803057,0.001066666666666667,0.057735026918962574,1.1549830436706543,
2,300,47,5002073,0.017171891942895243,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24631859216807175,0.0003333333333333332,0.057735026918962574,1.0917367935180664,
2,300,48,5002074,0.011356397110037752,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24670022669847977,0.0003333333333333332,0.057735026918962574,1.0089795589447021,
2,300,49,5002075,0.04219415765889358,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24160100232499854,0.0007333333333333334,0.057735026918962574,1.1329655647277832,
2,300,50,5002076,0.038952701649858264,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24350442219167812,0.0005333333333333334,0.057735026918962574,1.0681114196777344,
2,300,51,5002077,0.010113674642421893,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2468406221172349,0.0003333333333333332,0.057735026918962574,0.9875364303588867,
2,300,52,5002078,0.010642547553787086,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24665997612115162,0.0004666666666666667,0.057735026918962574,1.0048246383666992,
2,300,53,5002079,0.027363606893862583,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24576357814785452,0.0003333333333333332,0.057735026918962574,1.0057172775268555,
2,300,54,5002080,0.01178125571091652,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24676931183762596,0.0005333333333333334,0.057735026918962574,0.9927055835723877,
2,300,55,5002081,0.023806364557147748,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24542755185815135,0.0004666666666666667,0.057735026918962574,0.9642722606658936,
2,300,56,5002082,0.02784673803844437,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24484913114771653,0.0003333333333333332,0.057735026918962574,0.9608364105224609,
2,300,57,5002083,0.015501598773041473,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24692206579202772,0.0003333333333333332,0.057735026918962574,0.9618208408355713,
2,300,58,5002084,0.0173134522180345,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2459882106594692,0.0007333333333333334,0.057735026918962574,0.965134859085083,
2,300,59,5002085,0.01815549572430219,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24533057825345536,0.0005333333333333334,0.057735026918962574,0.9650685787200928,
2,300,60,5002086,0.026313934311818464,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24540629474425224,0.0005333333333333334,0.057735026918962574,0.9629647731781006,
2,300,61,5002087,0.018238784699570902,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24576794689712392,0.0006666666666666668,0.057735026918962574,0.9589900970458984,
2,300,62,5002088,0.024635210567720896,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2448339008555966,0.0004666666666666667,0.057735026918962574,0.9609627723693848,
2,300,63,5002089,0.016309042019190905,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24654258128093248,0.0005333333333333334,0.057735026918962574,0.9600183963775635,
2,300,64,5002090,0.017746543147279897,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.245691612894153,0.0005333333333333334,0.057735026918962574,0.9729125499725342,
2,300,65,5002091,0.03153802818331079,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24458403588071292,0.0003333333333333332,0.057735026918962574,0.9605576992034912,
2,300,66,5002092,0.022709295916621675,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24566942490125376,0.0003333333333333332,0.057735026918962574,0.9591109752655029,
2,300,67,5002093,0.02361159367202072,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24589479827701252,0.0004666666666666667,0.057735026918962574,0.9706363677978516,
2,300,68,5002094,0.023953387977765993,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24521887924923413,0.0003333333333333332,0.057735026918962574,0.9947664737701416,
2,300,69,5002095,0.021741340288252683,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.245740487651979,0.0004666666666666667,0.057735026918962574,0.9757609367370605,
2,300,70,5002096,0.026351153704985825,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24493492135103878,0.0003333333333333332,0.057735026918962574,0.9659388065338135,
2,300,71,5002097,0.021592845914991308,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24594113950748905,0.0006666666666666668,0.057735026918962574,1.0779342651367188,
2,300,72,5002098,0.02538354152013396,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24556670700516342,0.0004666666666666667,0.057735026918962574,1.0575509071350098,
2,300,73,5002099,0.009425472201032814,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2470673855531158,0.0004666666666666667,0.057735026918962574,1.0085325241088867,
2,300,74,5002100,0.03290297428228913,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24475309465491601,0.0004666666666666667,0.057735026918962574,1.0035977363586426,
2,300,75,5002101,0.0326174276599925,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24474107667319167,0.0005333333333333334,0.057735026918962574,1.0163793563842773,
2,300,76,5002102,0.017524560774431604,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24656219526339232,0.0004666666666666667,0.057735026918962574,0.9873113632202148,
2,300,77,5002103,0.035314531352185694,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24430408705705814,0.0003333333333333332,0.057735026918962574,0.9750323295593262,
2,300,78,5002104,0.01582474825643848,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24623797462255742,0.0004666666666666667,0.057735026918962574,1.0105745792388916,
2,300,79,5002105,0.024642584987358305,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24531465388794824,0.0008666666666666664,0.057735026918962574,1.0144140720367432,
2,300,80,5002106,0.013101826406148313,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2469557196050067,0.0005333333333333333,0.057735026918962574,0.9821443557739258,
2,300,81,5002107,0.020586153943322853,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24567636949272106,0.0003333333333333332,0.057735026918962574,0.9718194007873535,
2,300,82,5002108,0.007923266909476041,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2471626339852824,0.0004666666666666667,0.057735026918962574,0.9737222194671631,
2,300,83,5002109,0.022721898179824562,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24586673324319958,0.0007333333333333334,0.057735026918962574,0.9633398056030273,
2,300,84,5002110,0.011837939364479882,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24738309598315983,0.0004666666666666667,0.057735026918962574,0.964820146560669,
2,300,85,5002111,0.00984694413846491,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24690901313122227,0.0006666666666666668,0.057735026918962574,0.9766006469726562,
2,300,86,5002112,0.014004449132122693,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24585164017807534,0.0005333333333333334,0.057735026918962574,0.9669735431671143,
2,300,87,5002113,0.02456361143695974,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24504430335884472,0.0006666666666666668,0.057735026918962574,0.9630260467529297,
2,300,88,5002114,0.046747710218758634,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24213698357815241,0.0003333333333333332,0.057735026918962574,0.9603002071380615,
2,300,89,5002115,0.01649769635419303,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24602861088494415,0.0006666666666666668,0.057735026918962574,0.9594371318817139,
2,300,90,5002116,0.015312242354114616,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24634039163181018,0.0009333333333333335,0.057735026918962574,0.9754598140716553,
2,300,91,5002117,0.026236528548492323,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24404315786295766,0.0004666666666666667,0.057735026918962574,0.9609029293060303,
2,300,92,5002118,0.013591920475224064,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.2462978825003583,0.0004666666666666667,0.057735026918962574,0.9568734169006348,
2,300,93,5002119,0.016512486507048438,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24600413476331656,0.0005333333333333333,0.057735026918962574,0.9954490661621094,
2,300,94,5002120,0.03876203168887258,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24344728704114582,0.0005333333333333334,0.057735026918962574,1.0626685619354248,
2,300,95,5002121,0.05019663705592635,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24136458309989148,0.002133333333333333,0.057735026918962574,1.1598353385925293,
2,300,96,5002122,0.028984919893921848,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24524497999153064,0.0005333333333333333,0.057735026918962574,1.119802474975586,
2,300,97,5002123,0.02567500986235819,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24590009902394078,0.0003333333333333332,0.057735026918962574,1.055454969406128,
2,300,98,5002124,0.011902898650496919,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24614991062715372,0.0006666666666666668,0.057735026918962574,1.0520129203796387,
2,300,99,5002125,0.026027597307015617,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,0.24538971418902666,0.0005333333333333333,0.057735026918962574,1.0680887699127197,
