d,n,b,seed,loss,success,status,message,nit,nfev,njev,fun,grad_inf,beta,runtime_seconds,error_message
2,100,22,3002048,0.022876707807186942,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,73,80,80,0.24041741827640117,0.00040000000000000105,0.1,0.5086352825164795,
2,100,23,3002049,0.02841066168492714,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,96,106,106,0.24035524294363614,0.0005999999999999998,0.1,0.6677253246307373,
2,100,24,3002050,0.04163321123532813,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.23782480246015583,0.00040000000000000105,0.1,0.6694986820220947,
2,100,25,3002051,0.05617547929283776,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.2362259611033296,0.0003999999999999993,0.1,0.6504435539245605,
2,100,26,3002052,0.05486931669808259,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,102,102,0.23161032667329168,0.00040000000000000105,0.1,0.6439046859741211,
2,100,27,3002053,0.014271004110483517,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.24176852511148691,0.00020000000000000052,0.1,0.6671664714813232,
2,100,28,3002054,0.03610726534094992,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.23857092757561196,0.000400000000000001,0.1,0.6992447376251221,
2,100,29,3002055,0.03983197150150947,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.2385099184115839,0.000400000000000001,0.1,0.6662688255310059,
2,100,30,3002056,0.020588333962664983,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.24161459079155384,0.00020000000000000052,0.1,0.6628363132476807,
2,100,31,3002057,0.02564698641146287,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,114,114,0.24105527485478057,0.00020000000000000052,0.1,0.7225921154022217,
2,100,32,3002058,0.029286117435699383,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,109,109,0.23974961623612626,0.00020000000000000052,0.1,0.6899230480194092,
2,100,33,3002059,0.04188129221285703,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,111,111,0.23675603783362156,0.00020000000000000052,0.1,0.6974709033966064,
2,100,34,3002060,0.052413140548749786,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23600131059576548,0.00040000000000000105,0.1,0.6610269546508789,
2,100,35,3002061,0.016036368970465703,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,109,109,0.2425369967099416,0.00020000000000000052,0.1,0.6940999031066895,
2,100,36,3002062,0.03673646390561008,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,112,112,0.23935265558200608,0.00020000000000000052,0.1,0.7048475742340088,
2,100,37,3002063,0.03473459862139838,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.23987648174973966,0.00020000000000000052,0.1,0.6839463710784912,
2,100,38,3002064,0.01200887395802149,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,109,109,0.24255070817392893,0.00020000000000000052,0.1,0.6846258640289307,
2,100,39,3002065,0.040836680361983575,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.23616253919384358,0.00040000000000000105,0.1,0.6680524349212646,
2,100,40,3002066,0.11086756593996425,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,102,102,0.20948271833316662,0.00040000000000000105,0.1,0.6425976753234863,
2,100,41,3002067,0.03133370084344327,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.2363116449459648,0.00040000000000000105,0.1,0.6730146408081055,
2,100,42,3002068,0.021169675785078258,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,79,82,82,0.2421229265525989,0.00020000000000000052,0.1,0.516390323638916,
2,100,43,3002069,0.026033106129517113,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23955742316436127,0.00040000000000000105,0.1,0.6698489189147949,
2,100,44,3002070,0.0316683995419066,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.23790943404315604,0.00020000000000000052,0.1,0.6613559722900391,
2,100,45,3002071,0.018229194006333927,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.24202668828802315,0.00040000000000000105,0.1,0.6907777786254883,
2,100,46,3002072,0.04120739090010852,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,98,107,107,0.2374659616425887,0.00020000000000000052,0.1,0.6771299839019775,
2,100,47,3002073,0.031761248776573665,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.23506268932778113,0.00020000000000000052,0.1,0.6622734069824219,
2,100,48,3002074,0.0352782342469807,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.23799815073386285,0.00020000000000000052,0.1,0.667445182800293,
2,100,49,3002075,0.041831663096713635,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.23673014895674738,0.00020000000000000052,0.1,0.6896159648895264,
2,100,50,3002076,0.02992014727412376,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.2409641221077992,0.00020000000000000052,0.1,0.6720192432403564,
2,100,51,3002077,0.04387794044892295,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,109,109,0.23840594955273015,0.00020000000000000052,0.1,0.685276985168457,
2,100,52,3002078,0.0668069927525016,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.23121131968485456,0.00020000000000000052,0.1,0.6605610847473145,
2,100,53,3002079,0.02622148250048881,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.23960528887695937,0.00020000000000000052,0.1,0.6543271541595459,
2,100,54,3002080,0.02375995222641596,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.2405568612783424,0.00020000000000000052,0.1,0.6594810485839844,
2,100,55,3002081,0.018467608023844635,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.2426235687791826,0.0003999999999999993,0.1,0.6822869777679443,
2,100,56,3002082,0.05828947559849545,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.23429237274448875,0.00020000000000000052,0.1,0.6837635040283203,
2,100,57,3002083,0.043119965046796854,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.23413294225080344,0.00040000000000000105,0.1,0.6754035949707031,
2,100,58,3002084,0.027141478442076813,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.2411927140780955,0.00040000000000000105,0.1,0.6713950634002686,
2,100,59,3002085,0.02180803475132021,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.2395106546167951,0.00020000000000000052,0.1,0.6862149238586426,
2,100,60,3002086,0.027568587321954992,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,111,111,0.23938239892802513,0.0003999999999999993,0.1,0.6954379081726074,
2,100,61,3002087,0.03209318942173548,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23871882276699827,0.00040000000000000105,0.1,0.6749653816223145,
2,100,62,3002088,0.03027660307207284,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,99,108,108,0.2394975516774023,0.00040000000000000105,0.1,0.6743474006652832,
2,100,63,3002089,0.04235882395402823,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,88,96,96,0.2383001440863858,0.00040000000000000105,0.1,0.6069321632385254,
2,100,64,3002090,0.03115877515878684,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.2389967104700317,0.00020000000000000052,0.1,0.691286563873291,
2,100,65,3002091,0.023350590218298294,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.2411197501224969,0.00020000000000000052,0.1,0.6736218929290771,
2,100,66,3002092,0.03162091577628063,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,103,103,0.23970362720420993,0.00040000000000000105,0.1,0.6534090042114258,
2,100,67,3002093,0.015199347383533695,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.24304795919165925,0.00020000000000000052,0.1,0.6975712776184082,
2,100,68,3002094,0.035188155047425625,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,99,99,0.23767651259865039,0.00020000000000000052,0.1,0.6347877979278564,
2,100,69,3002095,0.04059571344546349,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.23892232651875447,0.00020000000000000052,0.1,0.6796050071716309,
2,100,70,3002096,0.055410854233510415,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23501347083578825,0.00040000000000000105,0.1,0.6687304973602295,
2,100,71,3002097,0.03852174765573402,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,107,107,0.23812645958373263,0.000400000000000001,0.1,0.6810355186462402,
2,100,72,3002098,0.06345969652313145,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.23122398345586412,0.00040000000000000105,0.1,0.6954813003540039,
2,100,73,3002099,0.05715251464053042,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.235305339567886,0.00040000000000000105,0.1,0.6625576019287109,
2,100,74,3002100,0.018294330945710157,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.2413877084815052,0.00040000000000000105,0.1,0.685821533203125,
2,100,75,3002101,0.05038424421789972,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.2353782418236971,0.00040000000000000105,0.1,0.6893577575683594,
2,100,76,3002102,0.03726429645098304,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.23890917166232653,0.00020000000000000052,0.1,0.6865453720092773,
2,100,77,3002103,0.059393864649650935,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.23120919346168448,0.00020000000000000052,0.1,0.6568939685821533,
2,100,78,3002104,0.057464064682506845,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.2323898549241321,0.0003999999999999993,0.1,0.6679849624633789,
2,100,79,3002105,0.021872615072365084,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,92,105,105,0.24043014435893306,0.00020000000000000052,0.1,0.6665332317352295,
2,100,80,3002106,0.03859026503316915,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23778068447848774,0.00020000000000000052,0.1,0.6780095100402832,
2,100,81,3002107,0.03818724337813432,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.2364031792460512,0.0003999999999999993,0.1,0.657231330871582,
2,100,82,3002108,0.06203294047352043,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.23268544780305492,0.00020000000000000052,0.1,0.6628546714782715,
2,100,83,3002109,0.029305563857243686,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23998370911333683,0.00020000000000000052,0.1,0.6642050743103027,
2,100,84,3002110,0.027712780843559284,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.2386759529559436,0.00020000000000000052,0.1,0.6697628498077393,
2,100,85,3002111,0.052841490203631755,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.2319089549299486,0.000400000000000001,0.1,0.655266523361206,
2,100,86,3002112,0.041921379093772,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23569882015070934,0.00040000000000000105,0.1,0.6637418270111084,
2,100,87,3002113,0.04799988432200087,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,94,107,107,0.23880921966467172,0.00020000000000000052,0.1,0.682506799697876,
2,100,88,3002114,0.02882136361586065,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23999992436198558,0.0005999999999999998,0.1,0.6599757671356201,
2,100,89,3002115,0.02398513549892708,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.23942583170423978,0.00040000000000000105,0.1,0.6752538681030273,
2,100,90,3002116,0.044801548492607424,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,109,109,0.23699173651261796,0.00020000000000000052,0.1,0.6757798194885254,
2,100,91,3002117,0.01900695023216682,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.24205628668763557,0.0003999999999999993,0.1,0.6601686477661133,
2,100,92,3002118,0.02205930434201934,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.2405458630437176,0.00020000000000000052,0.1,0.6812376976013184,
2,100,93,3002119,0.024382879740960147,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,110,110,0.2408145001729349,0.00020000000000000052,0.1,0.699223518371582,
2,100,94,3002120,0.01621770231766639,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,105,105,0.24201880789535718,0.00020000000000000052,0.1,0.6576471328735352,
2,100,95,3002121,0.046958094617935216,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,106,106,0.2362228502871576,0.00020000000000000052,0.1,0.6691312789916992,
2,100,96,3002122,0.024743108495002178,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.23844506465167756,0.00020000000000000052,0.1,0.678260326385498,
2,100,97,3002123,0.08005284582617192,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,104,104,0.22808250595401813,0.0003999999999999993,0.1,0.6546423435211182,
2,100,98,3002124,0.053251490997260384,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,108,108,0.23575637330222704,0.00040000000000000105,0.1,0.6783130168914795,
2,100,99,3002125,0.015577938164395249,False,1,STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT,100,109,109,0.24142972063753337,0.00020000000000000052,0.1,0.6788110733032227,
