d,n,b,seed,loss,success,status,message,nit,fun,grad_inf,beta,runtime_seconds,error_message
2,10,53,2102079,0.12547561528170784,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.15928257916893104,0.0,0.31622776601683794,0.02293252944946289,
2,10,54,2102080,0.12474685306538905,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.14246995526800715,0.0,0.31622776601683794,0.01798415184020996,
2,10,55,2102081,0.15673066778183992,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.14495878561568049,0.0,0.31622776601683794,0.0235748291015625,
2,10,56,2102082,0.1195099173591449,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.15554842498482413,0.0,0.31622776601683794,0.024866342544555664,
2,10,57,2102083,0.04158430821957653,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.20053271694765157,0.0,0.31622776601683794,0.018039226531982422,
2,10,58,2102084,0.0783873303924425,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.1859929744540921,0.0,0.31622776601683794,0.022101163864135742,
2,10,59,2102085,0.07459111033377631,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.1855945400415032,0.0,0.31622776601683794,0.019215106964111328,
2,10,60,2102086,0.06300606652543098,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,29,0.18522119162226533,0.0,0.31622776601683794,0.026920318603515625,
2,10,61,2102087,0.16211075292618976,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.14302946626216406,0.0,0.31622776601683794,0.015381574630737305,
2,10,62,2102088,0.08198725110536849,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.17881918277048306,0.0,0.31622776601683794,0.018517732620239258,
2,10,63,2102089,0.12297084207492849,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.17283431571212965,0.0,0.31622776601683794,0.020320653915405273,
2,10,64,2102090,0.11072616559483064,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,29,0.16505898357486318,0.0,0.31622776601683794,0.026839256286621094,
2,10,65,2102091,0.11142912780112665,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.17708504674310208,0.0,0.31622776601683794,0.021028995513916016,
2,10,66,2102092,0.09943459505686365,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.16486892159711047,0.0,0.31622776601683794,0.024125099182128906,
2,10,67,2102093,0.10240906364364646,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.1741698411363594,0.0,0.31622776601683794,0.016643285751342773,
2,10,68,2102094,0.11279802794353605,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.17331325263133118,0.0,0.31622776601683794,0.01889801025390625,
2,10,69,2102095,0.15715742975843425,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,27,0.128337884586786,0.0,0.31622776601683794,0.025323152542114258,
2,10,70,2102096,0.04417276318306549,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.2036110222440672,0.0,0.31622776601683794,0.01623225212097168,
2,10,71,2102097,0.07768016867060426,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,26,0.196442148026113,0.0,0.31622776601683794,0.028729915618896484,
2,10,72,2102098,0.10897328248967558,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,0.17050493654977936,0.00020000000000000017,0.31622776601683794,0.013294458389282227,
2,10,73,2102099,0.07480907928923645,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.16714693896566227,0.0,0.31622776601683794,0.02111029624938965,
2,10,74,2102100,0.04039689660965806,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,0.19845411176112393,0.00020000000000000296,0.31622776601683794,0.02011585235595703,
2,10,75,2102101,0.19382002752768732,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,24,0.1060917072468895,0.0006000000000000005,0.31622776601683794,0.02265620231628418,
2,10,76,2102102,0.0876039330982384,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,17,0.17770764739615605,0.0,0.31622776601683794,0.01595306396484375,
2,10,77,2102103,0.13026909820948712,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.13925455800541872,0.0,0.31622776601683794,0.01680159568786621,
2,10,78,2102104,0.05487734959958589,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.19400864042450208,0.0,0.31622776601683794,0.020496368408203125,
2,10,79,2102105,0.13496736827072622,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,0.14534205921417948,0.0,0.31622776601683794,0.018792390823364258,
2,10,80,2102106,0.07120049770835751,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.1886889402736681,0.0,0.31622776601683794,0.018935680389404297,
2,10,81,2102107,0.1207109935440959,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.16788738014953186,0.0,0.31622776601683794,0.02347111701965332,
2,10,82,2102108,0.13647445242170383,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.14866156253733198,0.0,0.31622776601683794,0.021149873733520508,
2,10,83,2102109,0.12094300359549379,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.1506209685201939,0.0,0.31622776601683794,0.02184152603149414,
2,10,84,2102110,0.09898712272651941,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.1544447451909466,0.0,0.31622776601683794,0.021491050720214844,
2,10,85,2102111,0.11367743854304654,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,24,0.1715315704040082,0.0,0.31622776601683794,0.025112628936767578,
2,10,86,2102112,0.09812416189017427,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,30,0.1578971524197355,0.00020000000000000435,0.31622776601683794,0.030713319778442383,
2,10,87,2102113,0.07327940152157053,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,31,0.16512997025173387,0.0,0.31622776601683794,0.029909849166870117,
2,10,88,2102114,0.15405782540792384,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.12681309055159096,0.0,0.31622776601683794,0.017288923263549805,
2,10,89,2102115,0.0987052142662706,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,18,0.18013517387236383,0.0,0.31622776601683794,0.018525123596191406,
2,10,90,2102116,0.056711887867060204,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.1962071107716678,0.0,0.31622776601683794,0.022848844528198242,
2,10,91,2102117,0.05264548239124429,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,19,0.19939165477925713,0.0,0.31622776601683794,0.018231630325317383,
2,10,92,2102118,0.08342632707097163,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,25,0.17742577522747482,0.00020000000000000296,0.31622776601683794,0.026293277740478516,
2,10,93,2102119,0.04342341085080956,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,22,0.19767255759030358,0.0,0.31622776601683794,0.02293848991394043,
2,10,94,2102120,0.1135605804408457,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,31,0.15338092841338719,0.0,0.31622776601683794,0.03348803520202637,
2,10,95,2102121,0.141821043049227,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,25,0.15159898208998648,0.0,0.31622776601683794,0.02878093719482422,
2,10,96,2102122,0.09207821828549392,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,25,0.15400722966490069,0.00020000000000000435,0.31622776601683794,0.02363896369934082,
2,10,97,2102123,0.19624023283158235,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,23,0.09852959262847634,0.0,0.31622776601683794,0.021838903427124023,
2,10,98,2102124,0.04603975547614282,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,21,0.19864974935333723,0.0,0.31622776601683794,0.020432710647583008,
2,10,99,2102125,0.07104054116380439,True,0,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,0.19217719201333444,0.0,0.31622776601683794,0.0162813663482666,
